sentiment	text
negative	@AmericanAir sucks!! Teco teco #reclameaqui #TripAdvisor http://t.co/auGJsCmoLu
negative	@united and I was denied an upgrade because of catering issues??? #poorservice
negative	@AmericanAir for our delays !!! I'm out of more money because of you
negative	@jetblue I missed a goal On @NHLonNBCSports because of your Inept male stewardess. I should have landed already but I havent taken off yet.
neutral	@SouthwestAir what number can we use to all from outside the US? Thx
negative	@SouthwestAir you cx'ed almost the entire east coast flights All other planes are taking off any traveling fine I need to get to Nev ASAP
negative	@AmericanAir due to gate agents I missed my connecting flight to Mexico City...not a happy customer AA- let's correct this
negative	@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.
positive	@SouthwestAir Great trip on 2672 yesterday - outstanding flight attendants
neutral	@JetBlue Need to get my 3-yr-old to Nassau (from SEA) to meet her great-granny she was named after - who just turned 103. #FlyingitForward
neutral	@USAirways 1826 trying to make a connection to Punta Cana leave PHL at 9:50
negative	@USAirways this is going to take up to an hour--not okay USAir. Not okay. This is ruining everything.
negative	@united A friend traveled via UA1470 today and never got their luggage. What recourse does the person have? Buy clothes and get reimbursed?
positive	@SouthwestAir Another great flight &amp; crew, Las Vegas-Chicago #3397. Thanks!
negative	@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/oKtUkjY92O (via @ParachuteGuy)
negative	@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail
negative	@VirginAmerica is anyone doing anything there today?  Website is useless and no one is answering the phone.
positive	@united :take note of this great example of @JetBlue actually making good for an extremely inconvenient situation. http://t.co/t3Gnk2N7LD
negative	@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.
negative	@JetBlue does not fit in 140
negative	"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence"
neutral	@VirginAmerica how come ABC is the only one of the network channels you don't have?
positive	@USAirways Best GAgent in a long time - Danny B. for US628 DFW-CLT. Appreciated how up to date he kept us during irrops. Super professional!
negative	@USAirways what's up with flight 5545 no gate agent or plane at PHX B18?  Nice customer service.
positive	@JetBlue Thank you for the free flyfi!! Makes an already great airline even better! #jetblue #Boston #westpalmbeach #flybetter
positive	@USAirways HA!  You're fun.
positive	@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ
negative	@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded
neutral	@AmericanAir tell me you can get me to ABI earlier than 8 pm tomorrow
negative	@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH 😁
negative	@VirginAmerica seats in Row 8 don't recline should mention that on your website #soreback
negative	@USAirways I am in meetings in California and have no luggage!!
neutral	@AmericanAir could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks
negative	@JetBlue Gnight checked in at POS &amp; supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly
positive	@USAirways thank you finally got our bag. Customer services reps were wonderful.
negative	@USAirways It's very difficult to work with Baggage claims when they don't answer the phone
negative	"@JetBlue Are you having any issues with online check-in? My colleague and I are getting ""Webpage not available"" after submitting online form"
neutral	@VirginAmerica If only you guys had flights from CMH.
neutral	@USAirways if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?
negative	@USAirways I tried to call your customer service line only to be kept in a que for over 45 mins...... please hold =we don't care
neutral	@SouthwestAir are 5 people there?
neutral	@united When will direct flights from Belfast Intl to Newark resume from their winter break? Thanks.
neutral	@USAirways hi there I am flying MYR-CLT-ORD tomorrow is weather looking ok or problematic?
negative	@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/h6cE3mWCqj
negative	@united unfortunately, that doesn't help. Just an automated computer.
negative	@JetBlue you #fail. Snow coming to DC area. Tried to get on earlier flight. You refused. Now flight 6.5 hours delayed. Greedy and foolish.
negative	@AmericanAir Thanks but don't understand why they couldn't have used the tug at the next gate over, ground crew took a break? #unacceptable
positive	Very quick! TY. @united: @auciello I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH
negative	@united so is the ^JJ standing for Just Joking?  I am not finding the humor.
negative	@USAirways Get new planes then. Got on this plane at 7:50 its 10:20 now and still on tarmac. How ru going to compensate me for this?
negative	@USAirways  A few years ago I lost over 50,000 miles bc I was physically unable to fly during the period.  I submitted a doctor's note.
neutral	@USAirways flight #3900 fro ORF to PHL.
negative	@united has the worst flight attendants. They are like those angry and drunk aunts that we all have. Everything has to be an argument.
negative	@AmericanAir  zoom in on the sauce and potatoes.  This stuff is vile.  And I mean vile. http://t.co/m2PHoavRxC
neutral	@USAirways @AmericanAir taking off now. if I don't have a private jet to bora bora by the time I land, I'm calling Oprah
neutral	@united also checked email you have on file for me and it is correct
neutral	@AmericanAir Any way that we could look at other options for today?
positive	"Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”"
negative	@SouthwestAir still waiting. Just hit one hour.
negative	@united enough already with the poor service, old planes, ridiculous routing. 1k and time to find a new airline with status match.
negative	@AmericanAir i do not want to stay overnight at this airport! I have been here since 11 am this morning!
negative	@USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers. #strandedinnashville
positive	@JetBlue thanks for your reply. It was flight 1572.
negative	@JetBlue Only middle seats. SFO -&gt; BOS. Not fun. She keeps getting $10 credits. Would much rather have a working TV.
negative	@AmericanAir why would it take that long? My credit card company says the card hasn't been charged yet. Should it take 5 days for this?
negative	@AmericanAir trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?
negative	@SouthwestAir this is not a fair set up. I payed for a full seat. I should get access to a full seat. http://t.co/SbA0ARicyq
positive	@JetBlue thanks for the response - when is the next flight after the 9:48 flight?
positive	@united thank you.
positive	@united mechanical issue. Looks like they got it fixed! Thanks for your concern.
negative	@USAirways delayed 2.5 hours @longbeachairport trying to get to @PHXSkyHarbor; give us an update, please???
positive	@AmericanAir Thanks guys, you got it. I'm heading to Milan on Wednesday, so big week with the AA family :)
negative	@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx
negative	@AmericanAir will not help us on the phone, at the gate or in checkin. I book travel for clients and cannot believe the lack of service
positive	"Cc @DadBoner  #boldflavors “@united: We’re bringing Bourbon St. to 35,000 ft. with bold flavors, fresh ingredients and more dining options"""
negative	@AmericanAir the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well
negative	@united ^GJ I do believe that this is hands down the worst service I've EVER experienced. Makes @comcast look amazing. #UnitedAirlines
neutral	@SouthwestAir DM Sent.
positive	@VirginAmerica I mean. Probably inappropriate while on board.. But, it's on!
neutral	@united in Bogota with no wallet is no fun. :-(
positive	@USAirways - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!
positive	“@USAirways: @hegshmeg O” thank you for that elaborate response
negative	@AmericanAir what happened?? We didn't get a notification about a departure Cancelled Flightation tomorrow. Why will it take 2 hrs to talk to someone
neutral	@USAirways got transf. to Dividend Miles...need to change flight.  Grandma just passed, need to change ticket ASAP. Update on wait time?
negative	@USAirways was on the phone for over an hour waiting without an answer. 😩
negative	@united your plane's been waiting at the Gate for two hours with all passengers onboard in their cramped seats. Yuck.
negative	@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client
negative	@AmericanAir seats that were assigned are inappropriate for child this age. AA knew age of child.
positive	@USAirways surprisingly quick response time by you and them. Thanks!
neutral	@AmericanAir Did the policy change? I've seen people with hamsters and rabbits before.
negative	@SouthwestAir step 1: be less shot. Step 2: acknowledge customers other places than Twitter. Step 3: don't suck so much
negative	@USAirways nope, they just announced we're headed back to the gate.
negative	@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend
negative	@USAirways would be more pleased if you reassess your business practices.  Goal should be to have passengers on plane as little as possible
neutral	@JetBlue Call me when you do and we’ll have to hook up!
neutral	@JetBlue I can't call right now. My baby just fell asleep.
negative	@VirginAmerica Had to spend 5 hours worrying that items in carryon would be broken/stolen since I couldn't carry them on plane or lock bag.
negative	@united i need help but in spanish
positive	"@JetBlue pilot: ""Don't worry folks there's a backup for the backup for every part of this plane."" Thanks guy"
positive	@united yes #LHRT2 lounge is fantastic, if only the US ones could be remotely similar!
positive	@SouthwestAir telling my Fam in Vegas now. :)
negative	@USAirways I love how just to give feedback to this link I have to fill out all my personal info on a form.  You guys are the best :)
neutral	@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!
negative	@SouthwestAir worst air line ever, you have no compassion of the handicapped
positive	@JetBlue thanks
negative	@SouthwestAir Buying Early Bird was pointless. You moved me to a diff flight b/c first one was delayed, so I lost my boarding position.
negative	@SouthwestAir hasn't evennotified us that theflight isdelayed via email/text/phone call.If we wererunning Late Flight I would be pissed #unreliable
neutral	@AmericanAir I'm on #1058 tmrw from CUN DFW. Final dest'n is ORD. Seeing freezing rain in DFW all morning. Should I change my connection?
negative	@JetBlue FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!
positive	@JetBlue thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon
neutral	@VirginAmerica beats expectations, shares take off - Santa Cruz Sentinel http://t.co/qm9dQbai6G
negative	@united  your costumer service today in the Providence airport was sucked. Recommend your airline learn to check the weather and be honest
positive	@SouthwestAir #DestinationDragons @Imaginedragons I'm a HUGE FAN! I would love tix to your show!
negative	@AmericanAir I need assistance reFlight Booking Problems a flight from dfw to lit
negative	@united how we looking on getting those bags to Lusaka
positive	"@JetBlue marks 15th year with new ""Bluemanity"" plane design - Sun Sentinel http://t.co/SjVEelween"
positive	@SouthwestAir - Great flight from Phoenix to Dallas tonight!Great service and ON TIME! Makes @timieyancey very happy! http://t.co/TkVCMhbPim
negative	@AmericanAir Trying to find out if flight #340 DFW to HOU is on tonight. Exec platinum desk not calling back and online info not clear.
negative	@SouthwestAir Yes - with extra $77. I wonder what are you going yo loose, if there is room.
positive	@SouthwestAir @TMadCLE Flying with you in April, first time on southwest. Can't wait!!! Flew American airlines last time. Was meh.
negative	@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke
neutral	“@JetBlue: Our fleet's on fleek. http://t.co/1incNCaV4n” - wow
negative	"@united flight from vegas to houston Cancelled Flighted this morning ""due to operation"" what does this mean!???? Thank god I woke up early today!"
negative	@VirginAmerica Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)
negative	@JetBlue we've been delayed and delayed here in Palm beach... Need to head to Westchester. Can you give me some info?
neutral	@JetBlue Received an invitation to participate in e-rewards. Is this legit from JetBlue? Just double checking bc the site looked different.
negative	:( RT @JetBlue: Our fleet's on fleek. http://t.co/ncguZDgDaQ
positive	@united that's great! pls let me know when u start!
negative	@usairways we've been on hold for 2 hours trying to reschedule our Cancelled Flightled flight. Can anyone out there please help us?
positive	@USAirways but don't worry! They found a hotel, it's only 45min away. I got there around 11:30pm, no problem.
positive	"@SouthwestAir ""Airport snow removal method #22..""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/7poFSXOjSY"
negative	@SouthwestAir Is there an email address I can send some thoughts to? This experience was really not good &amp; I have some feedback.
negative	@united next time I will not volunteer to let you gate check my bag for space, since you obviously can't deliver it in a timely manner.
negative	@united mechanical issues causes delay and connecting plane at ORD only needed to wait 10 min for them. Refused and left early instead. Wtf
neutral	@JetBlue but Virgin has wifi 👀
negative	@AmericanAir @derekc21 , I leave Jaipur tomorrow , back to Dehli , Only in Delhi  one night .  we need to  use our abilities to make magic .
negative	@USAirways @AmericanAir call the number listed? sure! by next Friday, I should get a real live person on the line http://t.co/8TJUuM22dD
negative	@AmericanAir can lie to you about where your lost bag is, but we are suppose to trust them with our lives thousands of feet in the air...
negative	@SouthwestAir I've been on hold for over an hour and counting…just need a simple name change http://t.co/5Siczx1oez
negative	@united Is it customary to upgrade a flight attendant in uniform vs passengers? One is in 1B on flt 1020 now to IAH
neutral	@united On flight 1220 right now...
negative	@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice
negative	"@united the most frustrating flying experience. One continuous ""I dunno what time you will leave today. "". Dunno?! That's code for ...?"
positive	@JetBlue Airways Corporation (NASDAQ:JBLU) Reaches on New High Range ... - StreetWise Report http://t.co/C7tpdKqULM
positive	@USAirways see you on board tomorrow
positive	"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN"
negative	@united can I get some help changing a ticket.  40 minutes on hold and counting....
negative	@USAirways providing poor customer service by responding to complaints with a copy and paste tempLate Flight unreLate Flightd to complaint #usairwaysfail
negative	@united your Airbus a320 seats are awful. They don't recline.
neutral	@AmericanAir With snow/ice forecast DFW Tu pm-We am what is change policy on reservations we hold Wed morning? Any leeway??
negative	@united flight landed 13 hours ago, 2 more flights CMH-IAD last night and still no bag..could have driven it from CMH
negative	@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis
negative	@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines
neutral	@JetBlue okayyyy. But I had huge irons on way out. Promise no shenanigans?
negative	"@USAirways my friends at KPHL were told by your rep ""if it were me I woulda just gone home this am and tried again tomorrow."" 1/2"
negative	@SouthwestAir Flight 4110 MCO to ISP delayed. Any details on why?
negative	@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.
neutral	@SouthwestAir how come on mobile I can't proceed w/o entering a postcode at purchase. I'm from Ireland and I don't have a postcode just.
neutral	@USAirways can I get a beer please. Flight #1715
positive	@SouthwestAir @FortuneMagazine well deserved!
negative	@SouthwestAir I already follow you and can't DM because u need to follow me back
positive	@SouthwestAir not frustrated, just an idea! Great crew. Thanks! #happycustomer
negative	@united what a joke. Hang up on customers!!
negative	@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?
negative	@SouthwestAir what happend? Why did flight #668 get Cancelled Flighted for 2/22..I was on hold for over an hour and no help
negative	@AmericanAir once again flying AA4285, once again 60+ min delay because of mechanical issues. Perhaps you should consider maintenance?
negative	@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.
positive	@SouthwestAir @PaytonTaylor129 I love Southwest and Payton Taylor!
negative	@USAirways I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else #badcustomerservice
negative	@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.
neutral	@SouthwestAir can I get some luv with a fallow?
negative	“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA
negative	@SouthwestAir I did. Still haven't heard a thing.
negative	@SouthwestAir why am I still in Baltimore?! @delta is doing laps around us and laughing about it. # ridiculous
positive	@SouthwestAir Have had a companion pass for a few years and my wife and I use it all the time.  Thanks #southwest for making travel easy!
negative	@USAirways them and @AmericanAir
negative	"@AmericanAir FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up."
negative	@united: Worse - headed to LaGuardia (delayed).  Why is the tray table the size of a mouse pad and the overhead the size on my pocket?
positive	@USAirways Flight # 604. Thanks.
negative	@AmericanAir BRING MY FIANCÉ @meerikangas BACK TO ME!
negative	@united let me assure you my travel time is 4h2m not 5h2m #timezones #accuratetraveltimes #3rdtimethishashappened http://t.co/e0C9bI09cf
negative	"@AmericanAir The website won't let me view my reservation due to ""changes made outside http://t.co/nwF2FkA8fY"". I'm on hold now to get help."
neutral	@JetBlue @pilyoc dont talk about my friend @JetBlue like that. #thefutureisweird
negative	@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time
negative	@AmericanAir 2hr and 20 min delayed...still waiting...you need to do something to improve... http://t.co/1m36NTPTR8
positive	@SouthwestAir The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!
neutral	@USAirways Y'all need to get it together
negative	@SouthwestAir trying to get anyone on phone. Flt Cancelled Flighted. Please get me to Denver.
negative	@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.
positive	@JetBlue had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee
negative	@JetBlue hard to tell, but was told wifi only worked for one side of the plane.
negative	@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!
neutral	@united please see dm!!
neutral	@SouthwestAir can you show me some luv?Its 9 degrees and all this snow but Imdetermined to go to #DestinationDragons http://t.co/oXm6cWGaB7
negative	@JetBlue now we are waiting over an half hr for the packages. What's wrong with you guys?? http://t.co/wVGpp3Ymz1
negative	@USAirways thx for taking my $600 for a 1way then Cancelled Flightling 1st flt delay 2nd flt and u top it off by losing my one piece of luggage #usuck
negative	@AmericanAir please fix your inventory system, Plat upgraded then bumped DOWN after boarding, FA said they made a mistake. AA45 3A➡️8C 😕
positive	@USAirways #ShoutOut 2 Kristie(sp?) from Gate4 @ PVD today. She's a #RockStar, was a tremendous help in a tough situation. #PromoteThatGirl
negative	@USAirways you idiots kept an on time plane on the Tarmac for over an hour forcing us to not be there 10 minutes before.
negative	@USAirways nothing like back to back delayed flights let hope this one isn't 12 hours like the last time.
negative	@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen
positive	@VirginAmerica good to be home #texas #moodlighting http://t.co/N3BVZTY3zI
positive	@JetBlue to offer service from Daytona Beach to New York - Albany Business Review http://t.co/dUhBJ41jHx
negative	@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice
positive	@VirginAmerica love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!
positive	@JetBlue I'll see you on board again soon!
negative	@united cross country flight SFO&gt;BOS. No wifi, not even a can of soda and this quality inflight entertainment #sad http://t.co/xhlc30MTfF
