airline_sentiment	text
negative	@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).
positive	@JetBlue keep going back and forth with being able to board and then not. But great agents in savannah!
neutral	@USAirways @CakeNDeath Question is will he and his lady behave...
positive	@VirginAmerica you guys are perfect as always! &lt;3 #WeRVirgin
neutral	@SouthwestAir how do I get a companion pass
neutral	@USAirways tell reservations to rebook me from 5080 to 5129
positive	@SouthwestAir Incredible view! I had a smooth flight both ways even tho there was turbulence. Your pilots ROCK! http://t.co/3nsUSfSBPv
negative	@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?
negative	@USAirways well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy http://t.co/m7MMq2f5FA
negative	@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr
negative	@USAirways   US AIRWAYS DON'T CARE FOR CUSTOMERS. Worst experience today with US airways.. Myself, wife and toddler
negative	@SouthwestAir I did ....it's just been such a disheartening experience for me and my family...and a lot of taxi money wasted.
negative	@SouthwestAir been on hold for over an hour to speak to a customer service rep. What the heck?? #Southwest #customerservice
neutral	@AmericanAir - trying to track down backs for two of my attendees #help
negative	@JetBlue do you REALLY think it's okay to sit kids away from parents?! Srsly?! Esp after your landing gear failure?? http://t.co/x6SYW3MDVu
negative	@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!
negative	@united's first flight (4651, to #IAH) from #IAD is delayed...because no one hooked up ground power to the plane. Get it together, folks.
negative	@USAirways I will NEVER fly us airways or american again and I will share this nightmare of a story to all the many others we know who fly
positive	@USAirways it was customer service like I have never seen before!  Kudos to your organization.
neutral	@JetBlue we are bringing 2 guitars. can we bring them as carry on?
negative	@americanair why am I not being given a callback option??! Why has this service been turned off?
negative	@SouthwestAir from groupA to group C. We have never got to sit next to each other on any south west flight not even on our honey moon
negative	@United has two whole people trying to schedule a flight's worth of missed connections. Shameful http://t.co/6kqLhVaP7G
positive	@united thx for update
neutral	@SouthwestAir do new flights come out at midnight?
negative	@united sure... You've been saying that for as long as I've been tweeting about your obsolete fleet.  Promises are free.
negative	"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?"
negative	@SouthwestAir she's still stranded in DC. Sat until 3:30am with 100 other kids. They were starving, and exhausted.
negative	@JetBlue making a bad situation worse. Cancelled Flighted flight, making us stay overnight in SXM. Won't provide vouchers to stay in a different hotel
negative	@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.
positive	@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!
neutral	@americanair I sure do. I'm running version 3.10.0
positive	@united @FlyANA_official pleasantly surprised to find ANA has made major upgrades on their transpacific route in flights, planes and service
negative	@united Now arriving a day and a half Late Flightr than supposed to. Lesson of the day, don't believe verbal or written confirmations from United
positive	@VirginAmerica when are you putting some great deals from PDX to LAS or from LAS to PDX show me your love! http://t.co/enIQg0buzj
negative	"@USAirways it MIGHT have went through. No confirmation. ""Please wait"" then same form."
negative	@SouthwestAir in my 30 years of flying I have never been so pissed off.  To many incidents for just one flight.
negative	@AmericanAir redirect my flight without telling me, service is abysmal.
neutral	@AmericanAir when will you be issuing a weather advisory for RDU?? the entire state of NC has shut down from the overnight winter storm.
negative	@JetBlue appreciate what you've done on your end to make this right, but still unhappy with initial incident. Will be calling.
positive	@AmericanAir @beantownmatty Sounds like a date!
positive	@SouthwestAir Received awesome phone help from Jim today. Helped me switch around flights booked with points.
positive	@united have Michelle at T1 ORD train your other staff on how to treat customers. A refreshing pleasure to deal with.
negative	@USAirways  you took the miles out of my account and told me that I could restore by paying $150 or opening a credit card
negative	@united UA1534 has now had 11 different departure times. Wtf. Make up your mind.
positive	@JetBlue shows us their sense of humor with these tongue-in-cheek flight etiquette videos: http://t.co/GGuAA1JvDF
negative	@SouthwestAir I sent you my conf number yesterday.
negative	@united it is too Late Flight for reFlight Booking Problems now - it is morning already and I no longer need a hotel room
negative	@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr
negative	@AmericanAir will not let me reuse my ticket.  Thus I have booked my vacation with Delta!  Never flying on American again......
negative	@united I will be patient in my luxurious middle seat on my next delayed flight
neutral	@united its available online I just can't figure out how to do it to guarantee same flight
negative	@SouthwestAir your app isnt working and i take off in like two hours help
positive	@USAirways ok thanks
negative	@AmericanAir Also do you have any way to speak to someone on the phone? Your 1-800 # has been hanging up on me all day.
negative	@USAirways care to elaborate on why CHA to DCA is Cancelled Flightled this evening?
negative	@USAirways you have got to be kidding me!  No info on 4565 from DCA to BGR and your phone line tells me to call back Late Flightr?
neutral	@SouthwestAir would you be willing to help me surprise my bestfriend with tickets to go see @Imaginedragons? #DestinationDragons Gracias!
negative	@USAirways Still on hold. 1 hour and 45 minutes and counting. Platinum? Who cares? Problems checking in? Who cares?
neutral	@AmericanAir 740pm wheels up to be exact.  I'm sending a DM.
negative	@united waiting for flight 4567 to memphis. Incredibly rude gate agent waited until after departure time to announce delay. (1 of 2) #rude
negative	@AmericanAir “Inconvenient” is such a convenient word.
negative	"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago."
negative	@JetBlue still waiting for bags from flight 26. It landed an hour ago.
negative	@SouthwestAir @jparkermastin  customer service has been very passive in their response. Disappointed. I have only flown SW but am rethinking
negative	@united You make it hard to fly with you. Delayed over an hour and now the plane  is turning around &amp; heading back to the gate. #connection?
neutral	@JetBlue, flights 1970, 1366, and 1552 will fly over after 1 am on your way into @BostonLogan - mind taking ocean approach so we can sleep?
negative	@AmericanAir any idea what's up with flight AA3181?
negative	@AmericanAir or at the very least an explanation on why no one told me my flight was Cancelled Flightled!
negative	@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.
negative	@USAirways pilot forgets to show up to work and Ricky J (gate agent) gives customers attitude. #usairwaysfail
neutral	@AmericanAir Why is your cover photo of TWA? Just wondering.
positive	@JetBlue Even though this flight #226 didn't have much needed hot beverages 4 us NY-ers, the landing was super smooth 👍👍 😊 #happytweet
neutral	@united one last thing....United club crackers...nabisco?? Where are the Pepperidge Farms?
negative	@SouthwestAir I use to #LUV swa but after an hour and counting on hold, for a flight they Cancelled Flighted on me? #noluv
negative	@AmericanAir Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. #worst
negative	@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest
negative	@USAirways 7+ hrs stranded in DCA...zero apologies and the worst customer service. Been a faithful traveler for 15+ years, but no more!
neutral	@SouthwestAir sure, please follow me so I can do so?
negative	@SouthwestAir I'm sorry for straying and going with @AmericanAir I've learned my lesson. These attendants need some SW happiness!
negative	.@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF
neutral	@AmericanAir u r horrible.went online to Cancelled Flight flight-no button-4that.Called CS &amp;wait time 40 mins&amp;put in my #.800#called&amp;it hungupNOHELP
negative	@united I bought a ticket yesterday and received a confirmation. Tried to check in and they said I hadn't paid for it. So I called was on
positive	@VirginAmerica wish I can afford to fly with you next Friday  going back home.. love everything  about your airline
positive	@JetBlue @T5Sparrow Love it. They're cute
negative	@USAirways  but have to return car to clt can I skip my flgjt back tonight from gso to clt and pick up at clt to fll I was told yes
negative	@USAirways What is happening? Have been sitting in Philly for hours. Pls take care of Flight 759 to Chicago. At least least us know! #soLate Flight
neutral	@United Is Changing Its #MileagePlus Program: Winners and Losers http://t.co/38OTLzAK5d #airline #travel #loyalty #rewards
negative	@united no. I need you to have more than 2 agents at check in.
negative	@united you should spend all of the money you take for our tickets and update your planes! Each flight has a maintenance issue!!!
negative	@AmericanAir Understood. Integration takes time, but no excuse for poor customer service
positive	@SouthwestAir @ PIT- Gate A1! Big shout out to the lady trying to track him down!
negative	@USAirways yes. But the manner with which it was done was harsh for those affected. Already checked in. No remorse. Weak alternatives.
negative	@united I sent you a dm with my file reference number.. I just want to know if someone has located my bag even if it's not here yet.
neutral	Flight Booking Problems for a travel writers trip I am hosting and need to be happy when I land! Do you have the cute PJs AA does? @united
negative	"@AmericanAir here we go again #aa106 ""Plane not ready"". Are we going to find the crew run out of time again like last night #shortstaffed"
negative	@USAirways you used to have an evening flight DCA-DSM and an early AM return. Now it's middle of the work day for both. Inconvenient.
positive	@SouthwestAir Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
neutral	@SouthwestAir how many left?! I'm 15 min wway
negative	@USAirways any update on this flight?It's more than three hours delayed. Thank you.
negative	@usairways would it kill you to let me know how many minutes I might be on hold?
negative	@USAirways 30 min delay for mechanics to replace rivets. 30 mins Late Flightr, turns out mechanics had wrong size rivets. 35 more mins. Pathetic
negative	@JetBlue flight 98 DEN to JFK already 2hrs delayed. Any idea how that might change again due to weather forecast etc?
negative	@AmericanAir Thanks for the response.Tough night for all involved. Our flight got Cancelled Flightled as we started taxiing down the runway.
negative	@USAirways checked in last night @ airport by supervisor w boarding pass for 1A - boarding today seat changed to 7F. How does that happen?
negative	@united More concerned that you close a club I paid alot for at 10.  Last flight 11:15p.  The construction going on is very inconvenient.
positive	@USAirways thanks to the whole team for an on-time flight despite inclement weather http://t.co/eQePkkPSXM
negative	@JetBlue we were supposed to be Vieques by 3pm
negative	@united the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.
negative	@USAirways flight 838 now leaving after 6 hour mechanical delay. Need lodging voucher and meals tonight in st Thomas who do I see?
negative	@USAirways US 728 stated their issues as: plane not moving as cargo door open on plane. Umm, ok. A little strange.
negative	"Why even ask me to DM you and offer help if you ""can't do anything"" @united #terriblecustomerservice #unitedairlines http://t.co/feC4i3Vwq7"
negative	@USAirways and when will one of these agents be available to speak?
negative	@united No. SATO rebooked me. Just upset that my travel office had to fix this, and you couldn't.
positive	@JetBlue sounds good!!!💙💙💙💙
neutral	@AmericanAir my flight number is 3M 50
positive	@USAirways YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
negative	@USAirways this response doesn't correct the fact that your pilot failed to keep passengers updated
neutral	@USAirways Flight US 723 from @DublinAirport to @PHLAirport passing over @LoveLoughNeagh at 20,000 ft this morning. http://t.co/FRd0cAy6DA
negative	@USAirways so upset with customer service. I have a simple question and the phone system has disconnected me all day today and yesterday.
negative	@USAirways I have contacted them but only got an automated response that won't give me the code.
negative	@JetBlue why haven't you allowed for flight changes into the NY area airports tonight?  Everyone is saying travel is treacherous.
negative	@AmericanAir @sweetmel If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?
negative	@SouthwestAir how about #destinationdragon tix for tonite for the inconvenience since I am not there to play scavenger hunt?
neutral	@VirginAmerica Adds Pillows Instead of Lie-Flat Seats in First Class Arms Race http://t.co/rGYwJBbhm4
neutral	@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/frrfxCCw7Z http://t.co/nKlW9SsVRQ
negative	@AmericanAir already shared with them. Nothing done!
negative	"@AmericanAir we are waiting flight 919 !
We are at JFK for about 24h !! #NewYork #919 #viracopos #AmericanAirlines http://t.co/3FheS0lPMU"
neutral	@VirginAmerica they told to check with the airline regulation first so that is why I contacted you.
negative	@USAirways pullin some sh** delaying flights again... Smh @OBJ_3 http://t.co/Av2rfFHMcV
negative	@JetBlue My Flight 1318 is delayed and I am connecting from Boston. Is it possible to switch me to Flight 118 so I can make my connection?
negative	@USAirways Only water on flight 763 to DCA? This is the first time I've ever seen this happen. #ExecutivePlatinumMeansNothing #IWantCoffee
neutral	“@JetBlue: Our fleet's on fleek. http://t.co/pr3OeBC2N2” lol wut?
negative	@JetBlue Flight is 100% full.
positive	@SouthwestAir @JohnWayneAir Thank you both very much!!
neutral	I'd like the 11c I originally tried for @AmericanAir - again, happy to pay the difference
negative	@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.
neutral	@SouthwestAir needs to offer a college student discount so i can fly home 😭😭
negative	@AmericanAir Yes I am. 2495/1170. RNO departure at 1229 on 2/25 w/connection at DFW to LGA. I can do the 1120am to LAX and then to JFK
negative	@united the hotel you sent us to wouldnt take the voucher. Our flight was delayed, then Cancelled Flightled, then delayed again. 32 hours and counting
positive	@USAirways we were moved to a delta direct. Thank you for the accommodations!
neutral	@united I just sent to you.
positive	@JetBlue I DM'd my confirmation code... Thanks again for your help! Mommy, daddy, and kids appreciate it!
negative	@VirginAmerica started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.
negative	@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error
negative	@united why does it cost $547 to change the city of origin when the same flight on http://t.co/8FMZZOltv9 costs $165 #customerservicefail
negative	@JetBlue flight from BOS - RSW tomorrow, all i need is my wife + 3yr old to sit together, but no option when checking in.
negative	@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings
negative	@USAirways  will be stuck in PHX overnight.  Service is getting worse.  Flying southwest from now on.
negative	@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..
negative	@united you are by far the worst airline. 4 plane delays on 1 round trip flight. How is that possible.
negative	@USAirways why are your customer service department so intent on ignoring my emails and queries? #badservice #usairways
negative	@SouthwestAir I filled in the form on the website too. Darn it all. I guess I'll just have to cross my fingers.
negative	@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks
neutral	@united on the plane. I was thoughtful enough to ask for it and got it; there are prob others that also deserved it
negative	@USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?
positive	@SouthwestAir I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!
negative	@united thanks, I'm booked. Just spent an extra 7 hrs in the TEN w/ no explanation. Now flying middle seat to CHAR instead of Memphis.
positive	@united thank you.
negative	@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...
positive	@united thank you! 😊
negative	@USAirways That's clever. Its clear you need more agents. 94 min hold and counting. Flex workforces are highly possible in 2015
neutral	@southwestair has 22 employees on Social Care Team, 4 staff the Listening Ctr. at any time-rest of spots filled by other areas. #RaganDisney
negative	@SouthwestAir  on hold with customer service; you may be quicker.  I rebooked trip for a lower fare.  Where did the difference in $ go?
neutral	@SouthwestAir so when do we find out who won the imagine dragons contest?
negative	@SouthwestAir no had to rebook my flight myself and am about to board in bham.
neutral	@JetBlue I would like the actual email address so I can follow up. thank you.
neutral	@united FYI, went through this on similar flight last week.
positive	@JetBlue thanks for getting us to NYC -JFK really safely. :-) But srsly? How long does it take to get our checked bags? #eternity #5amMisery
neutral	@USAirways AA Gate Supervisor emplid 600117 allowed flight AA67 to leave JFK to SJ on 20feb15 w/o 8 customers that made final boarding call.
negative	@united you might be the only airline not offering waivers...keep up the good fight
negative	@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.
positive	@united OMG THANK U😻😻😻
negative	@united 3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!
negative	@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.
negative	@USAirways What is with your lost &amp; found.  My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#.  No answer.
positive	@AmericanAir fantastic thanks! Will try and tweet a photo of the view :)
neutral	@VirginAmerica Now, when will we see VirginAmerica come to Philadelphia (PHL).
negative	@SouthwestAir how does your pre boarding process work? Basically anyone who doesn't want to wait their turn can get a slip?
positive	@JetBlue I definitely will. Thanks!
neutral	@SouthwestAir now flight is book and I have to fly standby if they will allow me to check in before the flight takes off
negative	@SouthwestAir link doesn't work
negative	@USAirways is absolute crap this week!!
positive	@SouthwestAir @FortuneMagazine I always tell everyone to fly Southwest! Congratulations!!!
negative	@SouthwestAir Learn how to give folks on multiple flights the same day boarding position at least if you can't give them  boarding passes.
neutral	@USAirways It's a debit card, but I am a Dividend member.
negative	@USAirways the two women workng PHL bag check term C @ 11:30 ET should be fired for being rude, pushy and treating customers with disrespect
positive	@AmericanAir thanks!
positive	@JetBlue Thank you for the quick response! I am trying to request abassinet for my son. it would be great if you can help me with my request
negative	@united I am signed up for notifications. This is the first trip I was not updated on. Not sure why this happened.
negative	@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag
negative	@united just dropped bags at Newark. Your desk guy was the rudest customer facing person I have met. Even my two children were shocked!
positive	@SouthwestAir Hi Guys good morning how are you doing
neutral	@USAirways  Mad love http://t.co/4ojrSDWPkK NYC-
neutral	@SouthwestAir Can I do the same thing as changing a ticket by Cancelled Flighting my current ticket &amp; buying a replacement online?
neutral	@SouthwestAir it's a new day and a new chance for you to do the right thing it's never too Late Flight to be honest.
neutral	@SouthwestAir I have been in contact and know there are changes but it's a destination you should really evaluate! Thanks
negative	@USAirways your customer service # has a recording that says we are to busy to assist and hangs up. Great touch. #poorservice @GMA @CBSNews
negative	@AmericanAir understand waiting 2+ hours for callback on the exec plat line but when call dropped the agent could at least try again
negative	@USAirways Three hour delay from Miami to London.  None of the other flights today are delayed. Put me on another flight!
negative	@AmericanAir this is the biggest joke of #customerservice I've ever seen from a  ✈️ brand http://t.co/XHSUUpHeZe
negative	@JetBlue Appreciate the heads up at 10:45 that my 11am flight was delayed bc the crew is stuck in Boston #communicationFAIL #dobetterJetBlue
negative	@united nope, they told us it was time for them to go home and to sleep at the airport. Even though they assured us we would get a room...
negative	@USAirways 3 hrs on hold. Husband has decided we should sleep in shifts so we don't miss the phone rep. to reschedule
neutral	@united even though technically after I land I will be silver?
negative	@USAirways I just want to be heard and to discuss the many issues on my trip
neutral	@USAirways pilot says that we are going to take off in 10 minutes. So maybe the systems came back online?
negative	@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!
negative	@United Over the last week, United has provided me with the worst customer service experience of my life. Disgusting. #united
positive	"@SouthwestAir thank u for not leaving me 
@me nice job running thru the airport to catch your connecting flight"
neutral	@AmericanAir  that's what I am hoping for
positive	@SouthwestAir once or twice a year. Hard to get vacation time from work sometimes. But love flying with you guys!
negative	@USAirways never flying you guys again. your customer service is awful
neutral	@AmericanAir i want to change my flight for next week, they will still charge me. Waiting for fligt status
negative	@USAirways @AmericanAir  stranded in North Carolina and trying to figure out options but can't get anyone to talk to
neutral	@united 757 N33103 taxies @bhx_official departing as UA26 to Newark Liberty Airport http://t.co/IALiCEH2FT
negative	@USAirways are you fucking kidding me??? http://t.co/qjLzrYWFj2
negative	@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.
positive	@JetBlue sure is 💙
negative	@AmericanAir #flight293 was supposed to depart at 745 and at 815 we still have not boarded.
negative	@united wasn't trying to Cancelled Flight, just trying to change my award ticket, same date and place, but thanks for sending the link, I know the fee
negative	@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best
negative	@JetBlue I get Sunday due to weather and ok Monday they're busy but this is crazy
negative	@JetBlue Found someone to ask. No answers. Landed almost 40 minutes ago.
negative	@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?
negative	@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please
negative	@AmericanAir This is getting out of hand. I called Reservations to reserve the seats that it won't let me select online and there's a fee...
negative	@united having to pay for a hotel room in Cleveland because of last minute Cancelled Flightled connecting flight. Booked through united..Unimpressed!
negative	"@JetBlue For one way, not letting me select TO city....strange...and now some fairs look ""normal"" ????"
positive	@USAirways Thank you!!! This whole crew has rocked through bad weather and diversion. Pilot keeping us well informed. #customerservice
neutral	@united Yes, filled out the form last year. Don't have case number handy. Guess I'm not cut out for the historical society afterall
neutral	@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃
negative	@AmericanAir you all should really be ashamed. The entire business class cabin is empty and almost all of first class...
positive	@JetBlue thanks to O StBernard for taking time to read through page to find info as supervisor felt to insist tho I showed previous comm
negative	@USAirways Been stuck for 40+ minutes due to lavatory issues. No beverages. No snacks. No customer service. Flt 645 to PHO... #fail #refund
negative	@AmericanAir need2know if Ill be able to reach IND today.Rather stay in MAF that fly to DFW &amp; find out I can't travel http://t.co/gVgKHbx1RB
positive	@USAirways Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp; a beverage. Easy cheesy
negative	@USAirways still Effin waiting... Not weather delays, not engine trouble, but lack of crew?  Are you shitting me?
neutral	@united No, not received any e-mails in either Inbox or junk/spam
negative	@AmericanAir don't worry you won't steal my money again
negative	@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.
positive	@USAirways thank you!!!
negative	@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac
negative	@united wifi wasn't working onboard.Alerted attendant re socket.You sent me to a hotel for 24 hours with 7$ Vouchers??no wifi at hotel
neutral	@AmericanAir and then wanted to change it to BA for Avios.
negative	@JetBlue : ur Wed BWI-BOSTON flights (8pm) really need to be better scheduled! They are almost always delayed!
positive	@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx
negative	@SouthwestAir pleaseeee resume direct flights from FLL to PHL. I don't want to fly with anyone else 😩😫😢
negative	@AmericanAir #worstcustservice you should have contingency plans for extra workers during bad weather. 4+ hours hold #ridiculous
negative	@united you advertise the flight and its still on you website and still can't be book. spent over 2 hours with united support
negative	@USAirways no one at #clt knows about runway issues..my inbound flight was only one delayed..connection left without me..now I'm stuck!
negative	@united unfortunately, they didn't. I asked the staff if they could help. they said we should ask ppl in our row to switch, but no one would
negative	@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm
negative	@USAirways if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul
positive	@SouthwestAir @bgr1061 luv SWA myself and my employees use you always!!
neutral	@united what's the status of flight 1008 Bogotá-Houston?
neutral	@United to operated #B767-300ER from #Newark to #Zurich @ZRH_airport replacing B767-400ER between 6MAY-23SEP instead till 23OCT #avgeek
neutral	@united assume those benefits only apply to my own reservation. Any way my partner (on diff res) can use them? Can we combine res?
neutral	@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks
negative	@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal
positive	@SouthwestAir kudos to the crew of flight 1050 to GRR for making a very special memory for a sweet young passenger, and her Momma. Well done
negative	@AmericanAir yes. Shows Cancelled Flightled &amp; asks for her to contact you at 800 number.
negative	@JetBlue my request has nothing to do with rescheduling. But customer service has such a bad attitude today. #badservice
positive	@JetBlue FYI, I'm onboard #616 comfortably travelling to JFK, seat was no problem as you said. Thanks for making flying more civilized!
neutral	@JetBlue  I would go back to Aruba. I flew out of JFK. #bestplanesever #bestflightever
negative	@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing
positive	@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.
negative	@USAirways you gladly take the loyal customer's money but when you cause an inconvenience you do nothing to help fix the problem you caused.
neutral	@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so, how do I add @HawaiianAir to my JB Flight Booking Problems ?
negative	@VirginAmerica husband and I ordered three drinks via my screen and they never came. Awesome!
negative	@SouthwestAir If you could get me on the 12:15 flight! My 10:10 has been delayed until 1:05.
negative	"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary"
positive	"@USAirways @AmericanAir @SVLLINDIA provides you the best logistics experience for people all over India.
#Mumbai #Surat #NaviMumbai"
negative	@AmericanAir I've been on hold with international award reservations for almost 2 hours. 800-433-7300 keeps calling me. what is going on?
negative	@united GRK13575M is the file reference
negative	@SouthwestAir was on flight 2373 from CHI-BUF last night, almost 2 hour delay cuz someone got on the plane without a pass - sounds safe. 1/2
negative	@SouthwestAir 2 bags fly free!  So what's with all the carry-on's? #packingayak @BrianReganComic
negative	@USAirways I have sent letter after letter and get back nothing but form letters and half baked reply's #usairwaysssuck
negative	@USAirways I lost an ID on your plane and having trouble finding a contact for your lost and found in Cleveland Hopkins Airport. Please Help
neutral	@JetBlue I want you guys to be the first to fly to #Cuba, from NYC.
positive	@JetBlue you all are the best #flyfi # ondemand #leatherseats #hipunis #legroom
neutral	@USAirways is there nothing that can be done online to help? i bought these as a birthday present, just trying to be able to afford a change
neutral	@VirginAmerica are flights leaving Dallas for Seattle on time Feb 24?
negative	@SouthwestAir @ LAX is almost a mess. For some reason the express bag drop is slower than the full service line. http://t.co/ORY89eEGek
