	sentiment	content
12821	sadness	Not making good time, fucking Chicago traffic  - Photo: http://bkite.com/07XOh
16952	neutral	@kathryntft Ahh dang of course it had to do that  She better e-mail you back fast!
29391	happiness	at home with her fam  see you in CoMo tomorrow!
19128	worry	mommy coming home from vegas tonight! going to pick her up later in islip her plane doesnt get in until 10:40. KILLME. i want my mommy
14361	neutral	Getting ready for work.
15180	love	@ShaunCallahan wowzers! thanks! bang bang misses you on the dance floor
4738	worry	Wants somebody to cheer her up
7700	worry	Ichigo has been good at Ping&amp;pooping outside but not used to the fact he doesn't have his sister  lonely puppy
4223	worry	got 34/40 for exam 1... percentage doesnt look good.
23631	neutral	@profkhai Here are some that other tweeple recommend to me: www.audiomicro.com , http://tr.im/gWOy , http://tr.im/gWPx
8883	surprise	Running around doing errands on my last day in Charlotte  I would much rather be shopping!!
8727	love	@Kenzielee_ Oh god, yeah! I forgot about that
244	empty	@tarng Trudy's off Burnet...the one up north that no one goes to
28847	neutral	- stillll listening to 'paranoid'  now starting civics homework+ new JONAS episode !
23754	worry	Head in the clouds
3900	neutral	castlebar doesnt have 3d so im going to galway to see the jb 3d movie but that could be next week or the one after that
3919	sadness	@onlyme614 girl yes, as if having it where you CANT see it wont gross enough
18436	enthusiasm	Is too hot and tummy ache so can't sleep  lots of chem to do tomorro but at least bgt final to look forward to!
29858	empty	So my coworker/friend told me the manager who sent me home is afraid she's in trouble for sending me home haha. Dumb bitch
24823	worry	And this is what happens when Swine Flu gets to all of us.  http://tinyurl.com/55hq2o
7027	hate	oh i hate friday evening.
4338	boredom	in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes
10855	worry	Why do I always have a headache?
24754	fun	Doing make up for the school musical this week aaah
11808	surprise	Omg i got a black eye from a deck of cards i choked on laffy taffy and i am officaly done with school.. Sad now
4154	neutral	I'm back but not for long
2801	neutral	leave for calcutta-delhi-lucknow tomorrow...10 days of absence!!!
28187	love	@kristenkey  so true...and so poetic! beautiful
21140	happiness	@ralfrottmann thank`s ... See? now I`m back on smiling
19655	surprise	Waiting for my turn on wii fit gym closed
13556	neutral	just when i get the music to start playing..i clicked &quot;home&quot;
7597	neutral	@benjamin_cook Guess I am very shallow then!
22880	neutral	doing more uni assignments
26802	happiness	Morning everyone!!!
9917	worry	@cathrynmarie i miss jack n box  and whataburger  and oooo taco cabanaaaaaa  lmao
856	neutral	I justwatched like, 5 straight episodes of escaped on ID Discovery channel. A guy imprisoned 6 women, killed 2 and cooked them
15589	love	@aly_jo3 I want a hug
23228	relief	@tankianann it actually is ;) According to all the retweets, at least!
28829	surprise	@Jeremy_LaMont yr very young looking dude
16678	worry	@DatBoyXO oh wow...hope he's ok  u take him 2 the vet?
9956	enthusiasm	@MILEYCYRUS  WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!
15561	worry	I kind of miss a certain someone already.  and, i never get to see him again.
23700	happiness	@LCLaurenConrad Can't wait to see it tonite!! should be hilarious
3053	worry	I miss my peanut gallery
1189	sadness	Waiting on the bus! I miss my car
28303	surprise	wow...i have to many bookmarks...i just spent a good hour organizing
2423	sadness	@displayspook damn i missed it too
24890	neutral	i am back
18996	love	home=san diego, why did the san jose weather fallow me
5997	worry	This really hurts. And this really sucks. I don't know what I can do to fix all this, seriously.
10166	surprise	Sad because A Skylit Drive's new songs don't sound as good as I had hoped.
21236	neutral	@CHARLIEFOGG lol ok then
29057	neutral	To Mums in OZ -, Happy Mothers Day 2day, to Mums in US - Happy M-Day 2morro, &amp; to Mums w/ Altzheimers, guess what!? TODAY'S MOTHERS DAY!
11949	sadness	i wish i was outside  thats the only thing thats gonna kill me about work all day, everyday during the summer.
4860	neutral	getting ready for work
29791	love	@Mr_Bloggerific OK...you do that.
5819	neutral	So, I'm at the point now that it has become apparent that having a degree means jack shit.
15029	sadness	@theAV8TR dont quit.
23260	relief	@Andreaheartscgh ooo thanks for the danger radio link  loves it...how did the test go?
20776	love	@bubblegums I got a dove bird &amp; names of my cats for example &quot;small hearts- &lt;3 fefe &lt;3 lulu  &lt;3 paw &lt;3 &quot; - i will update pics later
29289	neutral	Changed my username
8742	neutral	Going there....
11489	enthusiasm	My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that's all i wanted for my birthday
19672	sadness	today has me feelin' like crap
19796	sadness	@LeslieIN  so what was said??  I'm so bummed I missed it!.  *sigh* I want to go to california
22806	relief	@mkarim thanks for the #followfriday as you can see us South Africans were on holiday on fri
10731	neutral	@featherblossoms I can't stream videos on my phone
18069	worry	@WardrobeGuy Sorry... What does that mean? I currently have a world phone &amp; I use apps. I'm confused...
1276	happiness	Watching Jay Leno's 2nd last Tonight show   I haven't gone a day without Leno in like four yearss.
11338	neutral	@Agent_M ah. knowing microsoft, they could probby do it, but would want to charge way too much extra for it
13255	love	@miligosa how fun!! I like the beach, but I tend to get really dark fast.
11066	love	at work, with a swollen face  thank god it's kohls though. I'm feelin fat. flip flops are about to break annnnd I get my hair done tonight
5326	worry	@fortrel The newest versions are not any better
9530	worry	just got rear ended
26374	love	@JoLoPe I liked it.  Did you record it yourself?  If so you have a very soothing voice.
5083	sadness	@faulko1 i'm watchign the garden from the window...far too hot for me
28937	enthusiasm	Healthy Wishes. I may just start saying that.
12517	neutral	Hoping the day gets better now
18729	love	i want Anoop to wish me Happy Birthday
27104	neutral	@musicjunkie11 It's Alright,It's Ok-Ashley Tisdale
5109	worry	Been 2 years and m still devistated that they knocked down my old primary school
3056	worry	@djain1989 yes .. thats a problem   #prism #fail
663	sadness	Hates having to sleep alone
4895	worry	Going to see Star Trek (again) tomorrow night but this time in full IMAX glory!  I hope my motion sickness doesn't get the better of me!
20815	neutral	@lein_  Leiiin I can play the introoo
16473	love	I have two hours to wait for my tire to get repaired.
10339	worry	@Bizfizz Damn damn and blast!  I'm at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?
19936	worry	@Media_Molecule play my shitty levels :-D I got a bit too ambitious on one and broke the thermometer  so it only got half done!
22345	worry	@Parascience house probably resembling your kind of heaven no?  maybe Ciaran's angels have moved in with you, hence inability to locate!
25663	neutral	Morning.  Tweet Tweet.
14678	sadness	aww, anyone see hollie steel on BGT tonight? wharra shame
1736	worry	Need to come up with another blog post today. But for now, I AM SLEEEEEPPYYYYYY!!!!!!!!
12072	surprise	@execbp mmmm now you're speaking my language! (Unfortunately, in militant diet mode-am seriously thinking of  competiton-so no TB I guess
4405	sadness	@kjNYC it's depressing
4708	sadness	http://tinyurl.com/nqudrt - Hurt my finger at work
24781	happiness	ah what a lovely day for a bike ride and cake making  *is rooting 4 those who are revising!* do your best! X
1292	neutral	need a camera blower.. my camera censor is dirteeh..
22818	happiness	Is in starbucks
3870	sadness	School is going to be absolutely horrible today. Peace out, '09
14285	worry	Feeling awful, new medication is making me nauseous
18757	neutral	Waiting for pizza after work. Damn, there goes my tips.
5471	worry	Sitting at my desk wishing things were different
11388	neutral	Off to get Bailey's tongue clipped
26043	neutral	@urbanfly well you are a tricky one so I would say 6.5
12457	sadness	fell down while holdin kales hand today...I hurt my foot &amp; he bruised his forehead  im such a klutz!
12834	worry	So off work about to do what I don't know I'm exhausted
846	worry	I cant to sleep and tomorrow i must wake up too early
29320	neutral	am fost la Obosession....a fost cam trist, ca am fost singurul treaz...
3212	anger	i never knew a dentention was so hard 2 get
12118	empty	@seschloss No mine looks the same.
10014	worry	@cazob  okay i need to find another way then lolz
13145	worry	I want Dec to be my dad
19018	neutral	@backstreetboys   why!!!! u have to bring it to you 24/7 like the @backstreet_team
26120	surprise	Just got back from Carlton in Greenville.  Benz is getting serviced.  Time to make some money.    I think I'll make some sales calls...
20897	neutral	@JennaMadison lol   What are your plans for today (or should I say tomorrow) then ?
24334	neutral	@lydia_teamgreen Marriage course is not running on either of the bank holidays in May. Back and running next week
14504	surprise	This thunder is scaring the hell out of me...geez...I HATE THUNDER  we better not loose electricity... #fb http://myloc.me/2144
487	hate	@abguerraartist  I am not a pussy! damnit!  [sending you an e-mail right now btw]
4979	hate	@yerex UGH I HATE QUEUEING
11375	sadness	I got a text from this guy who I don't like, and who has the same name as the guy I do! How disapointing!
2593	sadness	Why do weddings on TV make me cry? Is it just my inner desire to be eternally happy and start the rest of my life??
20284	sadness	Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy
3017	neutral	I need to buy a Tablet
4967	worry	@Lealala i no its so warm isnt it!! :O My arms are sore  Bad times. My face is a little red too :S
6096	sadness	My poor phone is nekkid without its cover.
7242	neutral	Missed the hello kitty  not enough time oh well
26772	fun	@jlovely crossing my fingers for ya! &amp; hey you'll be on my side of town!  Welcome! LOL
1489	neutral	Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.
2543	worry	Soooo full that im starting to feel sick
7253	worry	@Selly06 that is never good especially on a friday night
24539	neutral	Well, I just need to get some motivation, and also, to do my homework, and essay... And.... it's such a lovely day! How?
27355	relief	YO I'm just on the computer
7338	worry	Victor drew Hannah Montanna in my yearbook.hahaha. I'm going to miss my 2nd per SO much
14854	surprise	@DAEONE  you don't love me anymore!
8524	worry	@TeamTSwift  that's bad luck!
9012	neutral	its almost lunch time for you
11065	hate	is all alone  sick of doing this assignment! someone do it for me!!!
14487	worry	I hear it's a scorcher back home - all we've got here are clouds  Back in the studio, maybe if we're lucky we might get 2 songs done 2day!
10435	worry	A delay until midnight  bloody thomson!!!!
21372	neutral	im sitting here super nervous about the chiodos contest, i hope i win!!!!
3146	worry	@mathewsanders boo! I must've deleted it from my phone!  can't find it in my emails either!
12959	empty	@lucyliz dont worry im not!!! i dont get it on my tv
21361	relief	@angryfeet Ooh that is good... will wait a little bit to see how the money/job situation goes but thanks for that
10789	surprise	So glad its friday! Only 1 week of schol left.  im glad its almost summer though.
27996	happiness	16 days until I start moving!
21069	relief	@irisush im glad  i dont have to go out...
17937	sadness	Im not friends with anyone anymore
13810	neutral	@mcraddictal
24147	surprise	@m_mazur Hahaha...and I who actually thought you just were popular!
9937	neutral	@Bizfizz Does it start tomorrow?  I was going to book Sam on that and forgot
2198	neutral	On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I'd still tweet u guys! xxx
21853	neutral	@kusasi Lol I can Tweet &amp; Eat! Multi Tasking Woman see!  ha ha Enjoy your moment.
15639	surprise	-- Omg I can't believe jay leno is going off the air  I HATE CONAN O'BRIAN
29210	worry	@Wolfie_Rankin And until soy beans have TEETS, soy &quot;milk&quot; *is not milk*.
5824	neutral	i've locked up a mac once or twice in my time. ok, literally once or twice.
29559	neutral	Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics
29274	happiness	@konghee Have a good time with Sun &amp; Dayan there at NY!
20582	happiness	@Mandarific well on a day off you owe it to yourself to sleep in late
28000	worry	@AnnebrittB slaying dragons &amp; rescue innocents, this could be a good life movie   Make sure to take a camara and film!!!!
3300	neutral	@Sarahies this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x
2866	neutral	omg why are the marshmellows in lucky charms so damn tiny now? i feel cheated.
20276	neutral	@rosiecd is it for dinner? the amount for dinner ones is greater than say an afternoon snack. a pack for the day is prob ok.
21946	happiness	watching JONAS for nick's beautiful voice to put me to sleep
911	neutral	@summer_eyes I wish I knew!  The curse of Tumblr.
6968	neutral	Ok I might be a lil slow what does &quot;FF#&quot; mean?!  http://myloc.me/1Zx6
25494	neutral	Its a damn shame they wont let the little one play slots, she is LUCKY
9704	worry	after 4 tries and 2 arms it was successful BUT now I look like a junkie
23297	relief	It worked. Cool AND the gang!
12019	sadness	@Kellz95 is making cupcakes and says i can't have any  kelli, you're a bad sister.
1387	surprise	@destinyeyes i'm sorry! lol i have never had, like, actual time to spend there unfortunately. everything's always been INSANE when i go
963	worry	we can get a temporary tattoo. I would be totally sad if he died.
19776	love	http://twitpic.com/6814w - So glad Sam is in a good mood
11494	worry	Another friend knocked up.   Pretty soon everyone will have kids. Goodbye carefree youth!
23453	neutral	morning to all
19892	worry	@bignupehen i would but i have nowhere to go and no one to go with
29741	happiness	Just downloaded twitterberry. My life is now even MORE convenient.
23567	happiness	@yohanik Hehe. Just found the Wikipedia page for the movie. And Last.fm confirms it. Thank you.  http://is.gd/iPrR
3917	worry	@speedysari I know   But maybe by then you will have forgotten about it, and it will be like Christmas in July!!
6853	happiness	@OakMonster I hear ya.
639	neutral	watching The Biggest Loser on Hallmark. Never fails to make me cry  nyeh.
16999	worry	Has a bad feeling that this time next yr, her fav musical may no longer be on the West End
22057	fun	@torilovesbradie no probs(: and yeah im still sick. no school today  lol. feel really crap but thats because im dancing lol . thanks
10977	neutral	Whoishonorsociety &lt;never wear your pajama pants to school  &gt;
15382	hate	When youre kawawa, you make me kawawa cuz i hate seeing you so kawawa's  ohhhhh &lt;3
3250	sadness	Some of the figures quoted are so wildly optimistic, they are the stuff of science fiction.  A bit disapointed in CIBER and SABIP
16896	worry	@thethermals sorry guys, the WAVVES show was canceled, they missed their flight
7623	neutral	@TrudieDreyer I can't DM you because you aren't following me
15334	enthusiasm	@kristenyt  that's why I need to be there...To represent the Blackberries
12709	sadness	@FTSKirstin im depressed like so baddddd.
12393	love	@love_Jamie How are ya, honey? What happend to @LarissaBootz account  ?
14819	worry	@mileycyrus i thght i voted bt i dnt think it workd!  Whats the link 2 vote for u! Nobody deserves it more than u do. Ur so talented. I&lt;3U
2926	sadness	... and itï¿½s FFA *evil grin* but Iï¿½m so busy at work today I wonï¿½t get anything done
21702	neutral	is over it.  http://plurk.com/p/rp5np
23565	sadness	It's 6.30pm - sun is setting soon, and i should be setting off soon too! Grab some dinner and catch sitcoms!
9653	neutral	Work around the house  boo
17175	neutral	Finished Death Du Jour. School's out.  Nerd.
148	fun	RIP leonardo. You were a great mini fiddler crab
14713	sadness	@jerrib247 sorry mom! I didn't mean to. I shouldn't have tweeted that, you are already having a hard day  Love you!
13110	sadness	Got really sick today  text me later. Nap time
20298	empty	@awaisnaseer always write holy words in capital dude, ALLAH HAFIZ !
15824	neutral	@spacehotel that's so weird seeing your MySpace page without me there! Had to delete my page though.
2872	hate	As predicted i feel lyk shit  gahh i hate bein ill!! At wrk tweet lata xx
27560	neutral	nothing
22899	happiness	@dannywood Good Morning! Hope that you enjoy your run &amp; gym workout this morning. Can't wait to hear some of your new songs.   &lt;3Pennie
24860	love	is loving Mortal Combat right now!
26284	worry	@rockeye I might give it another go.
8908	hate	@vamp411316 haha that sucks! actually mine is worse. mines ft math  eww
28361	neutral	And here goes my first Twitter from #TwitterBerry Application from my #BlackBerry Bold 9000..  Cheers, long live.. #SMR
23054	relief	@kaushal Thanks man  glad u liked it
20746	neutral	I see I see
25579	happiness	goooooood morning!
20979	happiness	@girlsmadethis i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!
5864	worry	@crapsticks how do i make it better after being robbed of 1m.
8264	hate	sometimes i got tired dealing with my own dilemmas..
27269	happiness	I only have one day left in school  My 16th is approaching
12914	hate	only gets spam in her college email account now. What a way to rub in graduation.
12832	neutral	@erockett89 i wish i was home in bed naked
13154	relief	I nvr wanted May to come to an end
13393	sadness	Getting one of the lil GEM's ears REpierced after work today- definitely dreading it
5935	empty	@hellorachael yep
2146	neutral	@grum have you seen who's knocked you off top spot on wefollow for #perth?
3827	neutral	school..  i wish it would just end already!
14423	love	@ScotDale i dont, i'm not allowed to vote  perants complain about the cost so dont let me vote. but i love his act its just so different
8661	love	@jazzjeet haha you would do that =P that's cute. nobody ever comes to visit me  god damn lake geneva and how far it is from civilizati ...
21833	neutral	@jaderoberts91 morning. hope its a good day despite the revising
3887	worry	The puppy is sick  and some one put they hands on my momma &gt;:-|
24992	neutral	@AllisonNazarian oof. perhaps it's time to start a #moronmonday shout-out meme
12469	sadness	feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv
3003	hate	urgh, my head is banging.
27584	love	@ReneeJRoss Sure is rainy! the storm has left everything, everywhere... @litefm would love 4 u 2 follow us
482	worry	@RoasterBoy And these poor, unfortunate souls don't appear to have any pants at all...  ? http://blip.fm/~78qvz
29388	happiness	@amhartnett That sounds like fun
19666	worry	@caroldn I feel like a piece of garbage!  See: http://bbltwt.com/nqgp3
10169	relief	Getting my butt kicked by this project  I have the idea, but can't get it perfect.
24524	neutral	@atchoum1979 Where you at?   No tweeting today? No gardening either, I bet?
27742	worry	&quot;Puke In My Mouth&quot; the brilliant response to Jizz In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong
3571	neutral	#liesboystell buzy this week
5166	sadness	@Enchanted_Myst I am soooo disappointed that that is what he looks like btw! The image is gone
9224	sadness	@RobertsEmma You don't reply to none of your fans ... I don't know what trust
4094	sadness	Wah, my fav whattaburger location is closing on the 31st. Damn. Good thing I'm moving.  Damn  Mon/fri won't be the same
8507	neutral	@iNetters thank you
12734	neutral	ok bye alex have fun today
27255	happiness	@yogadarla @Gypsy_Yogini @Rock_My_Soles @Lotuspad i am sooo jealous  in a good way of course.  LC is awesome.
7340	fun	@letsdrawmistle it was really good sally! you should have beeeeen there!  xxxx
25145	worry	@nm you're fine - trying to kill off the bots and retweets in a bid to be the least popular person on Twitter. Btw, who are you ??
3776	worry	sorry for my lack of tweets  ive been buzy. new vid this saturday!!
15573	neutral	@Labrys67 Nope  Neither of our ladies are on today.
2879	love	@mizplunderbunny *hugs* why?
29146	neutral	Watching Die Hard 2. I &lt;333 Jeremy Irons
19656	worry	@eddyhendergrass that sounds like the scariest zombie dream ever.
18855	worry	@nathanblevins Ouch. I won't be down in Miami tomorrow morning. That sucks  It's a cruise? Are you driving back the next Saturday?
16642	hate	Boring starting work weekend soon................ 1st need to get a Tim Coffee so I can make it through this damn night shift........
10620	worry	@GaltsGhost LMAO shush. with my illness comes the joys of multiple mouth ulcers, and i think they are coming back  they JUST healed
9959	sadness	ohhhh, how sad...I didnï¿½t get it!
26863	fun	@YatPundit would be funny to see folks leaving jazzfest nola with something like your FollowStats, but &quot;FoodStats&quot;: Gained 17lb, Lost 0
10031	sadness	@thatchmaster i miss that place, but miss wegmans even more. whole foods != wegmans
23590	surprise	@ChrisCuomo oh my! Nothing like a rabid racoon to get the adrenaline going in the morning. Better than a cup of coffee.
3034	surprise	i messed up my back/hip. it hurts so bad
24573	neutral	going to take my last final @8am... wish me luck ..
2558	sadness	supposed to be great weather today &amp; 2moro; just my luck Im stuck in work 1-10 both days!
28635	happiness	Belting Next to Normal is a fabulous evening choice
4025	surprise	@iamepiclyamazin bahah. but....nick..
14190	neutral	@PerezHilton perez....... The YouTube video isn't working
11247	sadness	@ddlovato DEMI YOU WERE SO PRETTY WITH YOU'RE BANGS AND EVERYTHING .YOU LOOK TOO GROWN UP IN THIS PICTURE  i liked your bangs.
14591	worry	No more spending the day chatting with Steve on the computer   Now what I am I going to do at work?
22357	neutral	@zeeble u dont even need to go to the options, the button is right there (on top right corner)
19404	love	wish i could be in via funchal  yesterday, @tommcfly, @Dannymcfly, @dougiemcfly, @mcflyharry were PERFECT, the best day in my life XX
20365	surprise	Oops that would be #edaust09
25156	neutral	check out this funny movie  http://tinyurl.com/d3qwar
8112	worry	i totally need to go to the doctor for my arm...this bitch is STILL hurtin like hell      i shall return
11962	worry	@RetroRewind That is the 3rd NKOTB contest that Canadians can't enter   The overseas fans have theirs now!  It's bound to be our turn!
12958	worry	i wanna do something tonight, but that doesnt look very promising
19370	worry	Wow. So I hate Staples right now. Majorly. Thanks for being complete fucktards and killing our productivity
2160	neutral	I guess I'm just not smoking tonight
27291	happiness	@HiveMindMovie and Miss Fizzy Duck loves Hive Mind too
13956	worry	Being attacked with cola..... all sticky
10400	fun	Man i wish i could just bathe in my ice-cold sunkist right now.... But then i'd be sticky
20982	neutral	@loveivy Oh, I see. Daily life shots? It'll be interesting as well.
8123	happiness	@HannahSukter anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys
10161	worry	@Kngston someone i work with today told me that if i took a &quot;real age&quot; test, it would tell me i'm 45
17922	worry	@SexyShaq it starts @ 6. But we will be there until they throw us out. Traffic will be crazy!
1568	sadness	2moro is the end of my stay @Grandmas to bad shes in NY Then off 2Ft Laud 4a weddin Florida is fun but i miss Home and Spike(car) lol
47	sadness	I'm having a problem with my photo here in twitter amf!!!...can't see my face!
21870	neutral	@krs10_s make me tea pleaseeeeeeeeeee
20477	worry	@Broooooke_ omg and you never would believe what we did. ahaha, i loved it. but it felt like a movie, but REAL!!
449	neutral	the week just wasnt the same without an adam lambert performance!!!
944	neutral	@JWess awww  ok lol hopefully by than im still here and not back over in the states
27192	neutral	Eating pancakes  What is better than a day off with Stevie-J?
2076	neutral	Every element in the DOM with children is a single parent
18635	worry	I dont believe in my eyes or should I say on my browser? OMG OMG OMG
24278	neutral	* News Flash * MegaRedPacket, Your Instant Internet Empire (Early Bird Launch) check this DEAL out   http://mega-redpacket.com
21902	happiness	@besz Well, good luck then.
19234	neutral	Environmental project
27538	fun	May the 4th be with you  I couldn't resist!!
18511	worry	bummed about the softball loss 0-1   These girls are so good at only 12!
6615	surprise	I made it six days in a row w/out an accident in the house and then pops took me to a strange place and didn't give me time after b-fast
28567	fun	There we go... apparently I wasn't properly setting the DateTime from a Twitter response before.  Need a test for that!
4661	worry	sitting thinking how warm it is and wishing it wasnt so! Has so many things to sort out its driving me bonkers
20309	neutral	@hassmanm Nemï¿½m zdrojï¿½ky Mozilly ani Perl, takï¿½e z?stanu u svï¿½ vï¿½ry ve schopnosti Ohlohu
19736	neutral	@bhans  Bring me food before you go please.
8644	happiness	Goodbye sex in the city  let me hurry and give mi cuz that paper work @lailashah !!! Have 2 have summer in BK !!!
11031	worry	@jeffieruth OMG, POOR Jack.  That happened to @jisbellemtp 's dog one time. Hope he gets better soon.
19668	worry	soooo bored it aint funny.
28712	happiness	At the @drakkardnoir concert! I hope @SongzYuuup makes a guest appearance
28739	surprise	@MissVerna http://twitpic.com/4visl - WOW this looks incredible! wicked job on the butterflies! they're fantastic!
10734	anger	bout to go to work with a wicked sunburn on the chest.
28079	fun	@Brawny2004 true true, I'm writing atm, trying 2 b coherent about the last 4 yrs&amp;string narratives through it but my meats rotting nicely
4638	neutral	browsing nd watching barca win da champs league
5153	neutral	It feels like it should be a Bank Holiday weekend!  I bet it is in France, they're always on holiday...
21842	neutral	is off to watch master chef
9527	enthusiasm	wishing i was there, so you should go in my place. #brandwkshop http://tr.im/mOXL i see they've got scott bedbury and more.. poor me
25715	love	Monday and I am at work and the legs are a still hurting a little! Smile
3214	sadness	@ConcertJunkie &quot;I SAAAAAAID!!&quot; Haha. It kinda makes me sad though.  http://bit.ly/uJUA3
9982	happiness	@adonkim Sounds like a nice relaxing afternoon. I have to mow the lawn and walk the dog
4732	worry	Ahhhh I think the rain is gonna begin shortly
12039	worry	I have softball
16940	sadness	Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.
14934	love	really wants to go see AI tonight.
25346	love	@ddlovato I'm sure it was amazing  Wish I could have been there :] You're an incredible, phenomenal, amazingly talented singer
25096	happiness	@phil1612 download iEmoticons from the AppStore. 0,79ï¿½. But cool
679	relief	@nawid nope  het is LOST&amp;found he ;-)
2268	empty	@davidnikel i don't even know what sporting social enterprise means....
1468	surprise	aw got orthodontist today
1841	sadness	missin my bro..
4069	worry	@NateZim well we aren't normal then because 1. we can't drive in mexico (you have to be 18) and 2. there are no dairy queens here
5716	hate	Stupid MSN It wont let me onnnn
2414	worry	@Miss_Thrifty eBay 10 mile rule not working for me.  Too many pairs of leather trousers being sold in Aberdeen. Will try next week.
12676	worry	i got in a fight with ryan. now hes like crying and im just dead inside. sigggh
27486	hate	playing pet society
26715	neutral	@nberardi @SaraJChipps My guess is that its because Sara makes a mention of mariage proposals on her site.
16381	sadness	Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months
6887	worry	why do I always wake up ONE minute before my alarm is scheduled to go off??
956	worry	I just got mad tired so no sex  sleepytime night!
2660	sadness	@BK_II I have no choice  have to get on it!
15032	worry	I don't wanna be a fatass when I go to Europe. Need to eat right but it's so difficult
19659	worry	Guys (@cotravelgirl @elaineellis @debindenver @joshclauss @pugofwar) I know! My ability to read time telling devices failed!
10862	sadness	Sorry. Just think - 2.5 hrs till 2 days off!
23845	love	@jesseroni thanx
22499	worry	@Aligonzalez43 its ok. im juz curious
20719	neutral	9. shopping 10. Latte with my sis 11. Friday- Meets at the FAU 12. Fire- Steet- Party  13. slowmotion in the park 13. partying my bday
15801	relief	http://twitpic.com/67mj4 - Yes, it is nice. Oh and Kevin's shirtless too but you don't see it as well
8910	sadness	i'm still here in the office...and the sun is shining
11363	sadness	@AdotEVANS im having a bad day
24604	neutral	@bohoe no idea offhand, but if you keep tweeting about crowdsourcing graphics I'm sure someone will tell you
