sentiment,content
hate,@AnnieOleary its not a starfleet one  its not even a romulin one  its like the random one i dont remember ha. and you cant wear it! lame
love,@lindyhot lol.. usually i always do.. not bn too well tho  how old r ur kids?
relief,@rbmartin oh it just takes me after i sign in to an error page
neutral,@mileycyrus I can't vote for you  they have stopped the voting
fun,Presentation - done! And btw: my teacher is cute as hell
empty,@dapass  http://twurl.nl/goljwp is what i get when i try to add a new post
love,seeing the gf 5 days in a row for a few hours each day is amazing-just wish the location wasn't a hospital
neutral,@jareason left a comment on your blog post
happiness,Hey @robluketic its back!!    (robluketic live &gt; http://ustre.am/2w5v)
worry,@hookedonheat what was it? I missed it.
love,@cosmicmother some great stuff on website today
sadness,"lunch break's over, going back to work...."
neutral,@PBsAlienGirl  Happy Belated birthday hun!! My net broke  This is the first chance i've had to get online! Luff Yooooooo xxxxxxxx
surprise,Oh noes .... macbook hard disk has just died
neutral,That just made my night
sadness,"@APStylebook I know, but I need some things in my life to be constant"
worry,Guys my phone is dying!!!
sadness,@danger_skies miss you too :'( it is!i never want to come home.....seriously
worry,"@mamapigeon I be ok, you?"
sadness,at work with a HUGE headache
happiness,"????? ?? ??? ????????, ????? ?? ??? ???????, ??? ??? ?? ?????? ??? ??, ???? ??? ?? ???????... The magic of Rafi singing for Shammi Kapoor"
relief,VERY upset....  Mom is in the hospital
happiness,"@spinallhead Bom dia, Uï¿½tisson!"
neutral,"Okay, now I'm listening to Jonathan Coulton and working. Woo."
worry,I just saw a load of ambulances &amp; police cars &amp; a car smashed up with a roof lying in the road.  :&quot;(  that's 1 man dead 4 sure.    .
sadness,Has been a long day - Matinee and evening show. Will be sad tomorrow: last ever Welsh College show
love,@juliefernn jajaja es genial el tweetdeck
worry,Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!
worry,"Work day 7 of 7,"
happiness,"@Joerup I think it'll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks."
sadness,"@dave_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work"
sadness,@J2thaESSICA yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol
love,"@montelongo Hahaha! Is he snoring, too?"
sadness,So tired and I have 17 hours to work tomorrow
neutral,Hello twitter
sadness,"@katrchrdsn Without whipped topping, there is no shortcake.   #shortcakefail"
worry,"i feel extra-nauseous all of a sudden, like my stomach wasn't ready to resume peristalsis after the events of two nights prior"
neutral,@SujataChadha wish I could say the same about the weather in Mumbai. Its hot n horrible  but guess it friday so one reason to be
happiness,@1sweetwhirl remember the guy who 1st #tweetbud you! ~&gt; @yashved_2890  help him get 900 flwrs &amp; make him smile!
worry,The phones are lit up like christmas trees. Go to work people. You don't have to get everything done on monday.
love,@ChipEFT Morning Chip - loved the new html format on your ezine.
surprise,@twobdesired I did wake up but i appear to have missed you by not much!
worry,My puppys not feeling so good today
neutral,Humidity is NOT my friend! Just ask my hair
love,bought three books!! yipee!!  now who's with me on that read-ten-books-during-the-summer thing?
love,big day 2day the xt launch was amazing! so much free stuff thanx 2 the edge and telecom! found the phone i want...cnt afford it yet tho
neutral,I wanna go see the cab really bad.
neutral,Well that exam rocked...one more to go - the one we've all been dreading! Bit of revision tonight before work tomorrow
worry,"Oh my Lord, I have no idea if any of this crap I spout is getting to anyone"
boredom,I want to go to my home!!! D: I don't like stay in the work all alone
happiness,@lauraduhaime Im doing great thank you
sadness,Sick at home and so bored  I want to get better already so I can enjoy being a college grad!
worry,I just had a horrible dream.
worry,@fifitheconquero I was going to go to london for a week then had to change my ticket! I would have been there right now
love,"Am soo happy about today .. the going home bit sucks ,, but meeting everyone will be aceness to the extreme  lol,, am so cheesy :p"
neutral,Longest trackk meet everrr
worry,soreeeee throattttttt
sadness,@SCHATJE TY. Just a long tiring day filled with expensive plumbers and work  needed CALGON. Hope you &amp; @madberry have an AWESOME weekend!
enthusiasm,@misterdevans   Well....hopefully someday soon you can get one!
sadness,Somebody get me out of work tomorrow.
worry,* My besties. If only @ddlovato was there.  on Twitpic: http://twitpic.com/67hac - My besties. If only @ddlova.. http://twitpic.com/67hac
worry,is working tomorrow all day so can't do anything tonight  Whats the plan for Saturday?
worry,Horrid dream. I suspect I will have to cancel my plans tonight...
worry,@mooddisorders what are you? flavor of the day?
love,@Jerome117 yeah! i love this one and doesn't really matter
relief,"Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?"
anger,FUCK. slept in
sadness,"@DatDoodRace Thts kinda young 4 me, boo."
worry,@Jerome117 that and being so careless with her vocals.
relief,Aw. The sky is weeping.
neutral,meeting @dalydegagne and friend tonight - going to discuss human trafficking issues. Daly is chaplain/therapist and an interesting guy
love,"@kkaleal my hubby's a vet, so we 'get' that animals are like children!! all the best! hope ur biz is going well"
sadness,@cassieebee Why I aint on ur #FF list? im hurt
empty,Waitin for the man to get home so he can take me out !!!! been waitin 4 hours
love,@puerhan Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
sadness,I can't get to bed
neutral,But I do tweet about you
neutral,"this is vicky spamming belle's twitter! anyway, she's rainbows on dreamwidth!  i got her an invite code wahahaha"
surprise,@kingstonpaul Damn! I wish I were going! Found out too late to get wranglers for my kids and @bobalert.  I miss #mountainjam every year!
neutral,I hate funerals.
sadness,@thriftymommy well my daughter is 20 now...thats why I said 'I miss those days'...they go by sooo fast
happiness,"@HoptonHouseBnB Sorry, not meaning to complain, feeling rough and heat getting to me again tonight  Would love to be visiting India though"
sadness,I worked at a car plant once..nobody believes me though. I repect all the hard workin folks in the world.
boredom,"@thefunkyfairy hiya, hows your week been?? just tried to DM you but your not following!  x"
love,"@AnikoHeartsJon I am a little bit sick  (voice, nose and head). My brother has shared his microbes with me *sigh* See you later !"
fun,"my brain is gonna explode, a minute from now ) it is full of numbers @-) this should be the cliiimb. :-j i'm climbing the: mt. numbers."
worry,oh no! :| no more celebrity ding dong for ages
empty,Ugh. Kinda bored.
love,@_supernatural_ http://twitpic.com/66l83 - i liked old ruby best.
worry,@nina_serafina85 Its headed this way
boredom,grumble..weather man.. don't know wtf they are talkin about.
sadness,@nzdeany I've given up on pizza - kids would never let me have my fav  (the hot ones)
worry,has just bought attics to eden by madina lake  it's totally AMAZING
happiness,@Petty01 Happy Birthday and cheers to PAO!!
worry,At hospital.. Uncle is in surgury after heart attack
love,@mynameismo You too - hope your day was good!
relief,"@mops_beyond I told you people in indiana were batshit. I lived there, after all. I feel like I escaped from that Orwell book everyday..."
sadness,@PoynterJones can I join you in your jealousy?  :L
happiness,"@Linooo Ahhh!  I knowww! I saw it May 5th and 6th in Newcastle and it was so good!!! I'm soo excited for 6th June, as its my bday aswell!"
sadness,I'm so down again.  I wish I could share my problems with someone...
neutral,I sure do hope it becomes 4:20 this afternoon ...
worry,@Beadz2Pleaz I think I might get some of that today.  My throat is killing me! It feels like it's in my lungs
hate,my dads being an ass.....
worry,"Just got in a bit of a car accident, poor Patrick"
enthusiasm,is trying to help save the earth. Let's plant more trees.
hate,Was woken up by my screamin lil nefuew
enthusiasm,@NikkiBenz cool !! actually i believe T.I. has just begun his jail sentence in arkansas
love,@Mr_Bloggerific HA!  Nice try.  I will outright deny any accusations.  But good luck with that...
worry,@pperiklis because i stopped today :S wish me luck.....  (had to overload first)
fun,HELP!!! I think @benmarvin is crazy funny and can't give him favrd stars  Please help me get him UNBLOCKED from favrd so I can star him
worry,@nanere awwww... I'm sorry! I changed the picture... just for you! Because you rock like that!
relief,Finally installed ovi in mobile. it would have been good if it could be downloaded to comp and installed to mobile. Frickin 3MB download
neutral,"@Pink Hey lady, will you be coming to Canada in the fall? I'd love to see you in concert some time! It'll be my 1st time!"
neutral,"Done Jack in the Green today, it was good, a killer walking up the West Hill though! Listening to Will and the People"
sadness,another rainy day
love,in ten minutes shopping   demi lovato-back around demi lovato-behind enemy lines have you all seen the titanic 2 trailer? its really good!
worry,"@Annnnnaaaaa lol, I've just realised that i've been sending messages that were meant to be to you, to a page that doesn't exist"
sadness,back to work
happiness,"Enjoyed this week off work, back next week"
happiness,@TheFifthSister LOL yeah  I forgot about your TweetDeck statuses! So funny
neutral,I am using an on-screen keyboard
hate,@JusLisaE what a damn shame all that body to waste
hate,Note 2 all twoloers: neva stay @ a candlelight suites shower is slow and the toilet sux and the bed is tiny!
love,@OhSweetNibblets  16 too   crazy about miley and JB and in love with Nick Jonas haha
sadness,In pain from earlier gym session - a necessary evil after too much beer this past year
happiness,heading to Xtra-vision to get part 2 of Season 3 - CSI Miami baby!!!
neutral,@bec_oi twitter eh chato mas vicia
worry,@AnitaBreakSoon Oh I'm on a roll now with these oldies!  ? http://blip.fm/~5jeu7
happiness,Looks like the sun is making a comeback in the midwest!!!! Happy Monday to me
neutral,"@Agent_M ah. knowing microsoft, they could probby do it, but would want to charge way too much extra for it"
neutral,Exams are so stressful
hate,@Epiphora I will never forgive you for burying the erotica. You're snuffing out our love.
neutral,should be going nfg tonight
fun,i'm going to pig out on ice cream and potato chips
neutral,@art_n_booklife I heard about that too... that seems an overreaction...
sadness,@dougreport how can I read the Floyd article says it's private
worry,@Catwoman123 Have a good one
sadness,Just got to the gym but w/no energy
worry,I feel like an M&amp;M McFlurry  mmm... But I won't get one coz I need to look good for when I go to the States!!! 7 weeks 2 go aaaaahhhh!!!
worry,@marcdavies That sucks man  I hope you have a problem-free weekend.
enthusiasm,@clarexsaula I am excited. Ashley and Matt should be here within the next half hour and that's when it all really starts for me.
happiness,"been playing UFC Unleashed 2009 demo, its a impressive game, got the Apprentice on now, Lazy Monday"
neutral,"@DHughesy nah, you're just altered forever   Enjoy."
worry,"i want to go to bocum tottal to see lostalone, but have no passport  dam you poorness"
fun,@khodgkin1 Oh! Good idea about putting them on ice cream
hate,"@michelleflores Michelle, I slept for 11 hours last night. I'm still stick with this fever."
worry,I scratched my iPod
happiness,"@mightyvanessa Hahaha, that's a cool pic that Sal made of Daniel and you. lol."
love,"@IzaArtillero oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how's the intern life? haha"
hate,@emzyjonas Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait
fun,joooooooooooooo!!!!!!!!!!!! studying!!!  to be readdy to go to the party!!!   If they let me go!!  jajaja I think yeaahh!!! \m/!!
happiness,Yes... today is Star Wars Day!    May the 4th be with you!
fun,"@Jayce_Kay planted in the garden last week, ive got to check on it"
neutral,@lizbastian awesome! I am at 1505 west lake street: right across from the dunn brothers on lake
love,@insic Anytime
neutral,@Eliizaabeeth  haha i like modern studies..... its my favourite subject  haha i guessing you dont feel the same? xx
neutral,Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds.  Then lower body weights.  Now ready for work!
relief,should be coming out of hospital today
fun,"I've got sunburnt knees... it's funny now, but I bet they'll sting later   Had a fab day though  x"
sadness,Looks like its another night at the office lol
worry,sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend
happiness,"@lurkey hahaha chivalry's not dead, just rare"
love,@cathyah I love it...that's going to be one of my new fave quotes.
sadness,"Brother #3 is wandering around the house in his underwear. As charming for his 2 sisters as it is for the other female guests, I'm sure"
happiness,Feels like throwing up!
happiness,"@Pranajama I've never been to Prague, but if i had the money, it'll be in the 10 first cities I visit"
happiness,I don't know what my Mom gave me to clean my Macbook with but it is SO white now. It was tinted grayish blue from my black desk.
sadness,"@themakelounge -- No fair, I want a sticker but I just moved away from London"
hate,@MichelleWegner You are very lucky!!! My legs did not like how long it takes to dry my hair this morning.
neutral,"Plane tickets to UK and everywhere to Europe are BEYOND cheap (for June-Oct!!), but there's NO gig in the near future announced yet"
worry,My twitter isn't updating.  How am I to know what everyone famous is doing!?!?!?
sadness,@davidtreynolds but but but. I want steak
love,@mileycyrus tell me where to vote and I will do so!!!! cause I'm from Germany I don't now where to do it..  btw: I love you and your music
sadness,@JeremyBeguhn have fun without meee.  i'm going to missss youu
surprise,"wowza, only the second tweet of my entire trip and i leave in 3 days   but first - BLOW UP SF TOMORROW NIGHT!"
neutral,Thanks @8101harris I will have the editing done soon for @hoteleden I see I do a better job behind the camera instead of in front of it
neutral,"@RNconsult alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm &amp; ask, &quot;What is that noise about?&quot;"
sadness,"stupid Folkestone cinema is only showing Star Trek 3 times, damn them"
sadness,"can't find my trusty hair tie  My hair will spill all over the place when I run!Mom's bands doesn't work for me,normal ones hurt.((("
worry,"In French trois, nobody is sitting next to me. I feel a little lonely..."
neutral,@britneyxsucks I hope they come
neutral,does anyone know how to convert 6 est to Aus time? ROFL xD fucking radio disney
neutral,Soaked in the rain in 30 seconds and I wasn't even hiking 8.4 miles with 2.5 miles in the rain like last weekend.
hate,"@snowgirlsungirl I am sure every office has them. Men and women with no capacity to realize they should SHUT THE UNHOLY FUCK UP, Christ"
happiness,@crazy_people sure is
worry,@kristofer93 hehehe pui foto? Ai ascultat top-ul ? a stat Bogdan la &quot;butoane&quot; este in training
sadness,"all alone.  still watching TWW, eating Italian chocolate and solving logic puzzles."
worry,going to check and make sure no more fishies are dead. poor fishies
love,@arepeejee love Dawn of the Replicants! love music monday!
neutral,"Flat is sparkling clean, now that's team work  on way to pick up food for 6!"
neutral,@RaNTeLLDaT I KNO I SHOULDA CAME
worry,@illmindPRODUCER careful the cops dont mistake you and your kids for criminals - i hear there is some indiscrimate shooting going on
sadness,i am the only arabic girl who's online  every one is  a sleep ..
worry,is stuck inside when its so nice outside
happiness,Chatted with my old schoolmates. Awww  I miss my Highschool.
worry,"Oh, had like the most amazing weekend, sunshine &amp; partï¿½ï¿½, white wine!! Now its back to the rehearsals regime!! NICE !!!"
sadness,@Wossy The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer ?
sadness,"@papermelody although these are a BIT tighter (smaaaaller) than my last pair, they were baggy as hell, now I get front wedgies"
neutral,It's teacher appreciation week - been out making deliveries to instructors this morning
sadness,"@angel0712 Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby."
happiness,"Rest earlier is good for your health. So, I say good nite to you all!"
neutral,"@JohnHLynn Now it let me upload a pic, but I don't have one of myself in the PC"
happiness,@OceanCity thank you.  we had a blast
sadness,"@rmetalbroad belay the swimsuit, hot tub won't be ready this weekend.  sadness"
worry,Bug in damn cod4 system link. My map pack isnt working
neutral,@ohcea nope
neutral,"@michaelmagical I will definitely pray, and bath  thanks"
worry,cant take photos of Darling Harbour fireworks cause its raining  carried all my camera gear to work for nothing #fb
neutral,says just passed by to say hi  busy with movie task from school =. = http://plurk.com/p/rozcz
neutral,My belly is speaking to me! I need food!
happiness,@JohnLusher You're welcome! It's been a wonderful day  How about you? Stayin outta trouble or should I be ready to crash a party? LOL
happiness,@jpallis001 John - more present than ever- even online  #edumedia09
hate,"@Spidersamm ohh yeahh (: i'm probs gonna be a loner to start with, thanks to the person i was gonna go with be a bitch"
neutral,Up a little.. Good luck to tam and robert who each have 25% of me. Cant text at the table
neutral,"@becjee Yeah, plus it's just a little too far to walk to Pinocchio's for sushi"
worry,i am waaayyyy hungry!  oh fyi my work email is down again BLAH!
worry,"It's a sad day, found the first scratch on my car."
worry,has to go to sleep but is not sleepy at all!!
happiness,@cha_rade oh no the economy gotcha?  sorry but so happy that you got another one in LA!  Enjoy SoCal! Ahahaay! LOL
love,wishes @ashleytisdale would admit she has a new lovah
enthusiasm,@Somaya_Reece naw missed it and the video cool looking sexy
worry,"@swopusa  Damn, I was hoping that was somewhere in the U.S."
empty,@trinibwoy718 awww my trini no esata bien bendito  too bad i cant fly in and make u feel better
neutral,"@dlayphoto Yes, Koi for a few years now and they have had babies as well.  Biggest ones almost 2 ft long now and they all have names .."
happiness,I have been awarded my first ever credit card
worry,annoyed and overwhelmed
worry,"3 days of frisbee, three nights of partying and sprained ligaments. Can't imagine a better long weekend"
worry,@flyersonthefly http://twitpic.com/45r61 -  saddest thing i've seen a while
neutral,@CHARLIEFOGG lol ok then
neutral,@mitchelmusso is it done?
worry,claires party was amazing!    headache.
love,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?"
sadness,"Cleaned four bathrooms this afternoon....(yes, go ahead and feel sorry for me...lol)....mine are still waiting for my attention"
neutral,Sitting in an empty yearbook room.  attempting to figure this asap out lol
worry,@Nicsey wassup m8 ... bad day not good
love,@DHughesy awww cuuuute  Newborns are so fun!
neutral,Logging off Twitter app to preserve battery life.
relief,@James_Waters WAS until I had to go home 'cause the presentation ended  x
worry,@rockeye AHHH you follow the dark side too..  night
happiness,I read some pretty awesome web comics today. And there's nothing really good on woot today  http://myloc.me/20gf
worry,I burneded my tummy
enthusiasm,@timscott2 Cool. Whenever I see someone is making so much. I tell them I WILLING to help them spend  So what's your deal?
sadness,Sick kid trumps advance planning.  Bummer
neutral,hey Twitters
neutral,"@iamfrances nope  i wasn't home went it was on but i will soon,"
worry,@Mszjai nvm i just got ur message that ur sick
sadness,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.
sadness,"@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday."
love,baby alex i miss you  ily&lt;3 good night&lt;/3
neutral,@deathwishinc of course its not coming to boise
empty,At wrk  ...gtta come back tonite
worry,start work 2 moro at 6:30.  not looking forward to it
worry,"@cleverindie This spine thing sounds no good  back exercises are no fun, best of luck hon."
happiness,@heyshanny I can't wait either!!!!! your so welcome  YAY!!!!!!!!!
love,Moment over.... fly now in car
neutral,@KimSherrell not me  sigh
happiness,had the lovliest night last night but was ruined by doctors inability to warn me of side effects. back again for more tests.
sadness,did crossfit running today...agitated my right leg
neutral,Guess what happened to my butt yesterday? Yes - Annas finger came for a visit... and I said nothing about it.
happiness,@vbnavarro Love that song! Happy Monday
happiness,@RainbowSuicide SHOW ME SHOW ME!!!
neutral,"@syafique ooh maggi goreng. yums. i cant eat, sore throat cmin"
worry,the low point: a poor pigeon outside my building isn't capable of flying. It's just wandering up and down the sidewalk. so sad
hate,Gday... Do you know if NHibernate has issues with COM Interop (VB6 &lt;-&gt; .Net Wrapper &lt;-&gt; .Net+NHibernate dll)? I'm getting crazy
sadness,@JoannaAngel I do  But Im on a strict diet. . . ugh I feel like if i cheat for one day Ill throw everything up.
love,"is aching from rugby, good game"
neutral,My spellingis awful on twiiter
love,@kayenchante http://twitpic.com/4j6kc - man i love your shelves! way to go diy diva!
love,"It's those little things you do, that make me love you."
neutral,@chaselisbon we tried to DM you but your not following us
hate,woke up way later than I intended to today  Need to start getting to bed before 5 a.m. b/c this will be a bad habit to break later
worry,@LostMyHeart Gourmet pizza = BLEH. Pizza is SUPPOSED to be greasy and filthy. You can't eat pizza that's been prepared by a chef.
neutral,@JustJayde  Make sure ur plantin next to the water in the soil
worry,@eeeethannnn I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.
happiness,i looked all cute too!
neutral,Hm... TweetDeck has lost all old replies.
hate,ughh on the phone with HP!
happiness,baked a cake &amp; watching a movie.
sadness,"ohhhh, how sad...I didnï¿½t get it!"
love,@pcornqueen Good morning and thank you for the re-tweet. Have a great day yourself.
boredom,"Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don't wanna go back 2 skool."
love,@tommcfly it's the best day ever. it's my birthday
relief,Off to work
hate,I'm drawning in emails
worry,@HolidayParade so close to tennessee
sadness,"When you FEEL you can not LIVE without something is when IT is taken away.   Oh, to do it all over again with what I know now.    Movin ON"
enthusiasm,Going to the Chiro to see what is wrong with my bum ankle.
sadness,oh...my foot's hurting now. About 5 minutes after I took it out though.
neutral,@SocialVibe I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..
surprise,@JennLovesM5 DUDE WHAT? I WANNNNAAAA GOOOOOO
enthusiasm,"@sajal I meant you are not lazy, your work proves it"
hate,"@sierraphares oh! Yeah,your mom told be about that.  I thought you meant his twitter ID &amp; I was very confused. That sucks. Sick."
