sentiment	content
fun	Woo - got a fast mobile broadband connection now

hate	Oh fml its probs gunna be at shepards bush  i hate it there

love	Hiya!!! I am good thanks..how's yourself..doin anything nice today?

worry	WFD: Lasagna. Still 45 minutes to go, so hungry now.

sadness	@Jennifalconer would like to swap...i'm sitting with 3 grumpies

neutral	Huge headache...goodnight!!

worry	@garlicdog  I think your friend is thinking of Jonathan, not Danny

happiness	Good Morning Sunshines!

neutral	Got about 2 hours sleep.

happiness	http://twitpic.com/4jh4l - I picked out a watch !! Yey

love	@loverupert13: yes  and ily

worry	@jordanknight are you TINK'N the people on the street in NY waiting 4 friday are crazy? Brooke

relief	Thank God @aravindkumar is a sport and doesnt take offence in my jokes  Unlike the three good friends who have stopped talking to me!

hate	@vamp411316 haha that sucks! actually mine is worse. mines ft math  eww

happiness	Hey Tweeps...good morning. Wussup America...Talk to me tell wut's on ur mind..

worry	hurt my left knee somehow last night, hurts to walk

neutral	@westerfield I picked up a taco over lunch... you got a guitar.

surprise	please ignore cheesey music

neutral	Nothing to do tonight.

sadness	Warhammer 40k: Space Marines 'officially' announced, only for 360 and PS3.  No luck for PC gamers

worry	@corinnedekker hi again, sorry was going to pass on your email to my assistant (Rel and Soc) and lost it. dm it to me, pls?

surprise	@unahealy wish i could go, but I have an exam the day after the only one i could to go to, so im not allowed  are you touring next year?

surprise	wow i just slept till 2pm..again... good job me

worry	33 minutes left before my flannel hobbit shoes get wet  RAIN, PLS GO AWAY!

love	@breadesign Congratulations chap! Pass on our love to Claude

worry	I'm so getting the cold

worry	has a terrible headache.  I need relief!

surprise	shall bring his own glass to work from tonight, no more 'half half' hor!!

surprise	Oh man, there are dead deer everywhere in michigan.

love	@grcrssl Helloooo (: Star Wars day is cool  LOOL. Wen do you go to Cnaterbury then ? x

neutral	@WriterCharly 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.

enthusiasm	I designed a new shirttttt.

enthusiasm	@cnolovechild YAY!!! I think I found it and a few more

surprise	Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc... I still can't believe they won't renew TSCC

fun	#FollowFriday In honor of my web buddies who moved.  @warpdesign @cianan @BigToach @mikedelgado

hate	dammit - I slept in; now I have even less weekend to enjoy  - off to Azeroth bbl!

neutral	&amp; more #&lt;3criminy cuteness! http://tinyurl.com/cd8yab #sinfest

happiness	@ProfessorSpork I actually envy you even though I've already seen it.  It was that good!

worry	I just lost a fight against @hangy on Tweefight. I lost  Please revenge me! Try now http://tweefight.com/?opp=hangy

surprise	@laurenceobrien Thank you  xo

happiness	@deanomarr Italy or greece for me  Love Italian men hehe ;)

neutral	easties you can go there anytime

happiness	Talking to my best mate and my boyfriend on msn

neutral	Just wants to compute

happiness	snowbear has finally come out...congrats che and warren

neutral	is still craving for a cheeseburger.

neutral	@cUtEgUrLie Boring? What?! Ugh!!!  come back to of then!

neutral	I've been killing ants today ( put workers to alcohol for genetic analysis). I feel kind of bad for that... Its necessary, but not nice

worry	@peechXXXX  http://bit.ly/SjNAx If he is saying something I don't fully understand, please let me know.

worry	@lstcinthabldg im good! im on my laptop using and external internet plug. i need to send it away to be fixed

relief	@chicodebarge I guess you're responding to me about DC. If that's the case...

relief	@kailinnicole you're right about the duckies  thanks for being such a big help with wrapping &amp; writing up!

neutral	would some one plese suggest me a great thriller movie

worry	@randazzled my phne blocks text

worry	being at work while sick blows! kill me. i feel like crap

neutral	Going back to my house to pick up some dvds for bapang and pick dito's up but forgot to pick up other dvds for dito, so I have to go back

worry	yes! its finally friday, and im stuck doing projects

love	I wish I had someone to enjoy a drink with outside on this beautiful evening. @lilracedevil we need to live closer to each other!

worry	i need monies.  school is expensive.

worry	I didn't get the job at Berry Line after all.

sadness	it's sunny but i'm bored  sad call or text me

sadness	Also, I'm really missing Sami... just thought I would throw that one out there...

neutral	@rachmurrayX  were do you  work??

sadness	is sadly sitting at home when she could be going to a partyyyyy

sadness	Another Friday night in. Man being skint is rubbish.

worry	Man i cant belive that you did what you did? Everything does not look as good as it is..

neutral	@mykesinatra  NOooo FB has been good to me..especially for the love of conversation

sadness	@DonnieWahlberg I'm not feeling very inspired today...I was suppose to be @ the B'ham concert tonight!

worry	My dog is officially depressed that my brother's dogs are gone. He doesn't want to go outside and when we did, he play half-heartedly.

surprise	endless streams of tea~~~~... it's a holiday day here... how do I know? it's raining

worry	@RDeRozario woops! I only just realized my DMs to you are not going through

sadness	is really wishing you would just let me go and let me fight this on my own...i'm tired of feeling like shit because of you!!!

sadness	This is what I am drinking instead of beer: Airport is out of beer.. At least it is carbonated...  http://mypict.me/1Zu9

neutral	whoa, I've got to go to bed, night!

empty	@sroxy good morning...did you break 5 digits yet?

worry	@xsparkage LOL that is so Charlie......I miss Charlie

neutral	@melodyxxx boooo!!! I bet it was a nice wallet too

worry	@jsmithready It'd be really hard to give up my chocolate while reading.  Does chocolate count as a food?

neutral	@rumoko Tracky Daks are one of the only good things about the weather getting colder. That and porridge. I just did both

neutral	the time you go to bed,  i have to get up to go to work

neutral	I love cute texy messages. Especially when he calls me mandy

neutral	@dmafiax i know...

worry	i am on BLAZE and my head hurts.

neutral	still on the train goin 2 the southside!

love	@sswayze  thanks 4 the follow, Sean.

sadness	No one is bringing snacks

worry	i look like crap right now  im very fucking moody to  *Shooting Star*

neutral	http://twitpic.com/4w1s4 - Found at a garage sale for $1.50

sadness	Literally laid in bed all day. Major headache

fun	Just bought a flavor for my snow cone machine  mhm!Yummay! I need new sunglasses Rachel&amp;I have a plan!Yezzz-sir-E we do Ruless to Much!

surprise	@contentwhore Okay. I'm all out of ideas

relief	Relaxing after a busy week and a tedious Saturday . . .

sadness	@flyyKiDDangel lmao I need a shopping partner today.

love	wants see my friends  ;-) http://plurk.com/p/wxnwa

love	@Jonasbrothers i canï¿½t choose one  i love all the songs on LV&amp;TT;bt if u like... Read More: http://is.gd/JkVF

worry	researching ecologically friendly carrier bags... its not cheap to be eco friendly

worry	@SaadZaeem nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape

neutral	eat it caps.  3-2

relief	Has finally mastered the art to uploading a photo on said Twitter. You can no longer assume I'm a heffer

sadness	Can't sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.

sadness	@MandyyJirouxx but Today mtv does not allow us to vote

neutral	@Twilight_sm Do you know why we have two Categories on our website? I'm trying to remove one but i can't.

neutral	@backstreetboys   why!!!! u have to bring it to you 24/7 like the @backstreet_team

relief	@subtleserpent I'm fine - day off actually so relaxing with laptop. Haven't done a single other thing yet.

neutral	Jus got done swimming! Soon ima need to stay outta the sun

worry	@alissas I can't believe that he almost got put down, before the rescue group went and got him.

neutral	what am i doing? what can i do?

neutral	@gawow: probably not  I want to go home

relief	@jeanettejoy Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China: @sdweathers (SH) @winserzhao (BJ).

surprise	@niccccolle what is it? i cant get onto bebo on this one!

happiness	chillin with christina and diana

love	@Tigressreow Wow thanks a lot!  I can't believe I didn't think of that. XD

boredom	is stuck in traffic

empty	@ShakeYourJunk

worry	Oh what a day it has been! Stress and thinking about the future is making me sad!

sadness	because my dad has the tv to loud. Then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush.

worry	@rookiepaul that doesnt sound like a good situation

worry	@egsa I knooooow.  I'm just down on myself today I guess. I'll work on catching up instead. It would take too long to get there now.

sadness	@Farctum Oh poor thing  Hope it's easily sorted out. (and not too expensive!)

happiness	@sassyotaku enjoy NOLA definitely one of my favorite cities in the world. Please have a beignet with chocolate for me

surprise	@missuzliipzlive ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email

worry	That didn't take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future

happiness	@MissShell20 eeeeep so jealous ;) I'm at work  um, how can u receive Viva? Do they broadcast it online? :plz:

sadness	my apartment is emptying out more &amp; more each day.. so sad.. last week at 2000

worry	@jesse_la ben's dreams make me so saddddddd  i want them to be togetherrr. i swear if this shit gets me bawlinggg, so help me..

happiness	And it stopped raining.  Fuckingtastic! )

fun	@repressd Tell my work to give me two days off in a row! Stat! I'm full time I'm supposed to have priority

relief	@smashingmag No worries

worry	@mathewsanders Floor mopping sounds unappealing

neutral	@littlemissjoey You didn't get a public holiday today? bwahah

neutral	no Yoga tonight  but i am going to try Pilates. lets see how many un-used muscles i can discover

hate	stupid wireless!!

neutral	@corrykbythebay  Some peoples kids..

love	@mizplunderbunny *hugs* why?

worry	@BMatt95 ohhh. hm. I don't want to screw mine up

neutral	wish i was 17 again

empty	@greyeyesgabriel You are clearly very busy  Take care of yourself, and I am sure you will be fine; takes one to know one ;)

neutral	Now to go home and cry

worry	@zwaloo I've tried that already...

sadness	@karamat If only we could ever actually be allowed to stay here and do that

worry	will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy

sadness	man i fucked up that test  playing cod now . 31 days till the summer !

neutral	i have never seen Wall-E. i am confused because i had no idea what you guys were talking about... hehe!  now i do though!

neutral	@simongrabowski Hi Simon, let me know when it's done

neutral	jus woke up, late  runnin to work have students to train!

empty	is about to go for a run.. in this weather..

sadness	he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..

love	@LittleFletcher Awww you'll have to post a pic  I bet it'll look dead nice (y)

worry	@robertrich the no tweeting guilt trip didn't stop you huh?  I felt so bad!

worry	@onmammaz ugh! I have a knee injury too, except mine is just an infected cut that hurts like hell

happiness	@yuniphan Yay! Congratulations, oh newly minted graduate. You'll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate!

sadness	wants to listen to musiq soulchild, but it is not on the iPod

worry	@feliciaodg argh, sorry, he's just been a thorn in my side since we got him. rude, mouthy, etc.

sadness	i miss my husband

worry	@CameronMonroe_x Hey &quot;Cameron&quot;, I know it was amazing and I have sunburn too  So my mum isn't happy,, . &amp; my throat kills . . Still &lt;3 it

neutral	just got home from a meeting with the girls... Maaaaaan I'm exhausted!! Goodnight world

worry	too many meds. sleeepy sleeepy. I hate being sick

worry	I don't like thunder. And neither does the doggy.

neutral	ahahah with sandy, bekz, erin and derrian

empty	We expect One Man Band to be released sometime next week

neutral	@brb022 i would prefer 1 more monday

sadness	@kellykfog Totally unsurprised that Dave isn't coming back to 10@10. But Annalisa is wrong for it, opposite of big warm mellow Dave.

neutral	@crobcary No, I'm working on it all day Monday. Will try to remember to email but if you're smart you'll remind me.

happiness	call me einstein. got math test results: A-  hell yesss

happiness	@williamduncan the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks

worry	My dog is suffering from abandonment issues. She thinks I'm moving without her.

enthusiasm	Working on this DAMN Financial project, Definitely not having any fun this weekend  , I want to spend it wit my BAAABY waaaah

worry	AHHHHHHHH!I can't get miley to notice me......

worry	So I just failed my second year of med school. I don't know what to do or say.

worry	Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!

sadness	i'm so bored i can barely even tweet. i have nothing to talk about.  #boredboots

surprise	Its humid today. Last night there was lightning. And now its humid

happiness	@impaulgriffiths pauly wallly ! you made my life fucking happy as hell and i love you x3 you should reply back to me

neutral	Sacramento does not have nice weather. Sacramento has dry and hot weather. I hear it's raining in LA.

sadness	@JerryAZ most definately! They are having a hard time, cuz I'm so young &amp; never saw this, but I wrkd hard making cars &amp; now I'm disabled

happiness	happy star wars dayyyy =D and hbd to uncle LEE

worry	Is in the badbooks again, don't know why I bother

neutral	I'm not impressed that it almost always rains on Bank Holidays !! Stil... It's a free day - no college

happiness	@UncleRUSH Good morning to you. Hope you have a nice productive day

surprise	@ocean29 lolzz @ public script, wait  - n- watch

neutral	@fmulder21 why not?

worry	My computer is broken

surprise	@PrinceSammie OMG its working

worry	@dean_b BF @ gig in Portland OR.  That's not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B

hate	Sunburn hurts!

hate	Musically, these headphones are awesome. For staying in my ear... not so good.

love	Loving my new HR monitor

neutral	last time washing my hair

worry	BRAINFREEZE

worry	Mad tired. But it's the hols! I miss chomp chomp terribly!

worry	@stashdrawer Sims 2 owns my life lately! LOL I want to get Sims 3, but my computer can't support it.

relief	spray tan = fail on legs and feet. I've been scrubbing them and feet look better, but they looked awful this morning  Everywhere else = ok

worry	@tristyB thanks, I couldn't find a way around it on iTunes though, found a little app called Switch that did the job nicely

worry	@maraslj I miss you already   come visit me pleeeeease

relief	Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time

empty	I raced her once. I totally lost  RIP  http://tinyurl.com/lhgca8

sadness	@dsml dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!

boredom	Man i am being boring today not tweeting  How are you guys?

relief	@bexiclepop cambs will be better im sure! eeeeeeeeee under a week now  we meeting on the Sunday?

worry	is jealous of his family  their all having an amazing breakfast and all i get is rice crispies

worry	virus hunting on computer - always wondering what it will destroy

sadness	Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left

neutral	@ankita_gaba Our bids gone to waste? @Shadez won't even give us a look  #twpp

neutral	@reba Wish I could listen but because I'm from Canada, the website won't let me!

neutral	takin short nap, gym and work before kids come back home tonite

hate	(@courtneynewton) OMG SHUT UP!!! (sorry. still venting at that person who's annoying me. It's none of you, I swear  )

worry	the fact my room is so hot is making me feel sick

neutral	finally not talking about teachers but facilitators  #edumedia09

happiness	I've just about made it all the way round the park jogging. Quite pleased for my 6th outing

worry	Lil Kim ;  Download omq ; i think i like that sonqq noww lol .

worry	@Lizzi_85 Aaaargh help -it's a conspiracy LOL! How are you today Lizzi?

worry	own 2nit but i cant go.

neutral	@urbanfly I am well and truly at home. But still working!

sadness	i m totally confused and bored.. my life must change!!

fun	is at the farm doing what i do best...RIDING MY ASS OFF!!!...get at me

happiness	@AsunUnique  Apple has done some impressive things for my almost 2 year old macbook. Except when I poured coffee into the keyboard.

empty	Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I'm just too tired!

worry	@aannniieee uuuugh  i hate everything

empty	Boo Im lonely and bored

love	Listening to The Man Who Cant Be Moved &lt;3 I just love the connection with GW  Doing Dutch and might do some art later.

happiness	Happy Star Wars Day, may the 4th be with you  my lil' 12yr old bro is at home playing with a lego AT-AT and dozens of stormtroopers.

love	http://twitpic.com/666gy - My glass is empty. Will someone be a dear and fetch me another?

worry	@mrugeshkarnik oh, /me still hasn't got around to starting it

love	is so glad the weekend is here. Only one more week left of school with my kids.

neutral	@ajaymohanreddy It's time to face the truth - expat Indians are practically Americans.

neutral	@YakfisherNet no way to comment on site unless you are a member

worry	@Keiyaunna So i guess im stuck in the LOBBY

sadness	@allysonrobinson ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching &amp; messing with bad system.

worry	@Lealala i no its so warm isnt it!! :O My arms are sore  Bad times. My face is a little red too :S

happiness	I am hungry already. Not impressed! And everybody has gone to Rubys

sadness	We're not gonna be able to talk again

love	Archie Proposes Veronica in the Latest Archie's Comic. The Longest known Love Triangle is coming to an End. Poor Betty.

neutral	HII!! Thatsï¿½meE!! I woke up and I am goinG to SchooL... Why me??

worry	@TickingTimeBomb LMOA! i just quit one of mine, too much stress

worry	Being unable to have booze on a Friday, indeed the entire weekend, actually hurts

happiness	@goldi_m except im on site near the airport on Dixon!  i have a lil #starbucks gps in my head hehe

neutral	This one brings back so many memories  Michael Penn &quot;This and that&quot; ? http://twt.fm/91035 #musicmonday

neutral	it says not in stock

neutral	@TheCR i think both ?s related to size depend on structures and system: hard to relay in tweet but worth blogging..good questions this am

happiness	wish my nicky were home too

sadness	Still havent left the house yet. This is rediculous! REALLY!   S*D*P* &amp; T*K*K*

neutral	@chinaablue

neutral	@Sethhs23 - haha you do that mate  btw have you seen a film called american history x starring edward norton

love	It's officially the start and the end of my summer. Oh summer school

worry	@rammohanr Yea...looks like it is...sorry abt nt gettin in touch..was hectic

sadness	Rainy day in Philly  looks like it's gonna be a movie night.

surprise	ok so my appointment WAS at 12pm why am I still waiting 2 get my hair done. Wish everyone know the meaning of on time. I was here early 2

happiness	&quot;I love knowledge. I love thinkin. Fressshman. Fressshman.&quot; pellericious math song

happiness	@Mollieandme Hello, you are sooo awesome!! Dont ever stop what your doing haha, You make me fall off my chair laughing  x

neutral	Still working on music grades...outside on the deck...sun is behind a big gray cloud

worry	When it rains it pours. Life sucks

happiness	I think more people would buy the Slap chop, if the commercial was like this: http://bit.ly/vQIUf

empty	@chrisontv88 I had a joke for you, but it's too long to tweet.

hate	I'm really getting sick ugh Fuckin nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara &amp; Sami left

worry	I'm at work!!!! Ugghhhhh someone save me now

worry	Pretty sure my laptop just died 100%. HP DV2000, wireless problems constantly, tons of heat, won't start at all now. Fried circuit?

worry	@mmitchelldaviss It saddens me, you're youtube has changed. It's just like every other youtube kid, you used to be different

sadness	wants to go out tonight but cant get home

empty	????? ,my latest obession.

sadness	http://twitpic.com/61ov1 - @martinhiggins  i ahte stress, its supposed to be friday! it makes me wanna cry

relief	@boldnbright1 Call me when you have time and a good phone  I wanna catch up with you! I love you and miss you.

neutral	@elibrody why.. just continue.. i'll keep sitting with crossed legs

sadness	me and chloe are drinking away our sorrows, Dreambears SO should've got through

happiness	Happy Star Wars Day  May the fourth be with you ;)

neutral	@ITTO88 @walls6 well its pouring here. Rly rly wet

neutral	@ColdHearted19 woop right am off to &quot;try&quot; to get 2 sleep haha its 2 hot  have a good nightt x

love	@danielshockk coooooooool, yes, CIWWAF are awesome.

hate	Dang you internet. . . Its been down all night. . .

neutral	Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://megaredpacket.com/?aff_id=7891

sadness	I was supported to do things I didn't like,, n when I was about to do what I intrested in,, mom always refused it...

surprise	Headin 2 chilis Mr. Presidente's callin my name! Then 2 the ice house

surprise	@MuddyTheFox aww  but typing from beyond the grave...impressive

worry	Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be &gt;$2000. may need to take him back to humane society

worry	I have a belly ache...

neutral	Going to search out areas we would like for our dream home to also home my home based business one day soon.

worry	Watching GH. I feel so bad for Carly.  OMG, so fucked up.

worry	Brian (cat) still hasn't shown up...I feel sad and sick, I'm afraid he's been eaten by something.    It doesn't look  good

sadness	It's so hard to keep up with everything! There's the whole coldplaying, twitter, facebook and not to talk about real life... Impossible.

love	@MareeAnderson love it!

worry	@KSdaisy Oh, that sounds bed..poor girl

happiness	@utterhip Well, just catching my little piece of it - but I'm all for sharing

hate	can't upload a picture. I already hate twitter

worry	@AnsamsKitchen  walah me 2 still i am not getting the full idea

love	&quot;Can't a Stevie wonder?&quot; gabe just called me sleepypants gaby.

worry	Going to the courthouse to pay for tags &amp; taxes on all our cars...this is gonna be expensive.

fun	@HelloHolland noooo, why!!  what are you gonna do there? wandelweekend??

neutral	Is at a photoshoot.

worry	av ad a realy gd day wiv Ciara Connolly at  park gate west kirby and new brighton.. fukin funny bt sunburnt.. luks like drivers arm

neutral	@Jenshwa I expected it to be warm as usual and now I'm stuck wearing a sun dress on a cold day

worry	@omfgiselle i cant do anything

worry	@KittyBuffieKat I know Buffie. I am sitting in my office instead of going to see Ms. Kane. Major bummer

sadness	i'm still full from the buffet at palms.  my stomach actually hurts. ugh gluttony bites.

empty	just signed up..so, hello twitter world, here I am

surprise	.@aragornrain: no health insurance is not an option.

neutral	@CarlosV cool np. It's got me working on a series of designs.

sadness	has the day open until 4. don't know what to do. everyone is leaving today

happiness	Ahh saved from mowing the lawn by the rain  Now I have plenty of time to go kayaking. Blessed are the rain gods!!

worry	I have SUCH a headache right now. I really need to get better!

love	@max2sky I  have a visual.  I'm smiling.    see

happiness	despite rain, having a fantastic day

relief	@princeryan No, I'm waiting for it to come to DVD. (I'm frugal.)  You saw it?

sadness	Suddenly I remember all the memories with him  ohhh please

sadness	@mtmodular Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won't me me go

hate	@AndriaAndCo  Don't forget Twitter, the bastard step-child of enablers

fun	@samchannah @juliedeborah Beer is an excellent excuse. Earlier i was sweating god knows how much! Not looking forward to working tomorrow

relief	end of work... Thank God! I accomplished a number of things...  http://plurk.com/p/rpaag

surprise	@FannyAddams Aw you named your car, that's very sweet. I'm sorry to hear that Petey has to go, I hope you find a really posh rollerskate.

neutral	on no bsg might just have made me cry

surprise	Aww the little girl on Britain's Got Talent!  I actually love Ant n Dec!  Oh an' Simon Cowell. ;)

neutral	just bought 6 new movies

relief	thank god i havent quit my day job  ps. turning 27 tomorrow. i just round up to 30 now.

worry	i want to go to music tonight but i lost my voice.

fun	@jamiewhincup Awesome effort this w/e,even if u didnt win.Good luck at Tassie

hate	i was kinda hoping this time it was going to be differnt... its not it just sucks !!!!!!!!!

